game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,moneyline_pick,moneyline_edge_probability,moneyline_edge_pct,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
824247,2026-07-23,2026-07-23T22:40:00Z,Kansas City Royals,Detroit Tigers,Comerica Park,Randy Dobnak,Troy Melton,Final,3,4,4.28,4.42,8.7,0.15,0.5519,0.4481,Detroit Tigers,0.5519,starter_baseline_not_betting_advice,7.0,1.0,Detroit Tigers,Detroit Tigers,True,1.2800000000000002,0.41999999999999993,1.6999999999999993,0.85,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823759,2026-07-24,2026-07-24T20:10:00Z,Colorado Rockies,Milwaukee Brewers,American Family Field,Tomoyuki Sugano,Shane Drohan,Final,5,2,4.12,4.98,9.11,0.86,0.7505,0.2495,Milwaukee Brewers,0.7505,starter_baseline_not_betting_advice,7.0,-3.0,Colorado Rockies,Milwaukee Brewers,False,0.8799999999999999,2.9800000000000004,2.1099999999999994,3.86,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824248,2026-07-24,2026-07-24T22:40:00Z,Kansas City Royals,Detroit Tigers,Comerica Park,Beck Way,Tarik Skubal,Final,1,2,4.28,4.42,8.7,0.15,0.5519,0.4481,Detroit Tigers,0.5519,starter_baseline_not_betting_advice,3.0,1.0,Detroit Tigers,Detroit Tigers,True,3.2800000000000002,2.42,5.699999999999999,0.85,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823352,2026-07-24,2026-07-24T22:40:00Z,Chicago Cubs,Pittsburgh Pirates,PNC Park,Matthew Boyd,Jared Jones,Final,3,2,4.5,4.37,8.88,-0.13,0.4542,0.5458,Chicago Cubs,0.5458,starter_baseline_not_betting_advice,5.0,-1.0,Chicago Cubs,Chicago Cubs,True,1.5,2.37,3.880000000000001,0.87,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822707,2026-07-24,2026-07-24T22:45:00Z,Arizona Diamondbacks,Washington Nationals,Nationals Park,Eduardo Rodriguez,Carson Palmquist,Final,3,2,4.67,4.34,9.01,-0.33,0.3964,0.6036,Arizona Diamondbacks,0.6036,starter_baseline_not_betting_advice,5.0,-1.0,Arizona Diamondbacks,Arizona Diamondbacks,True,1.67,2.34,4.01,0.6699999999999999,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823434,2026-07-24,2026-07-24T22:45:00Z,New York Yankees,Philadelphia Phillies,Citizens Bank Park,Cam Schlittler,Jesús Luzardo,Final,1,0,4.52,4.59,9.1,0.07,0.5221,0.4779,Philadelphia Phillies,0.5221,starter_baseline_not_betting_advice,1.0,-1.0,New York Yankees,Philadelphia Phillies,False,3.5199999999999996,4.59,8.1,1.07,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824812,2026-07-24,2026-07-24T23:05:00Z,Atlanta Braves,Baltimore Orioles,Oriole Park at Camden Yards,Grant Holmes,Trevor Rogers,Final,7,6,4.61,4.56,9.17,-0.06,0.4884,0.5116,Atlanta Braves,0.5116,starter_baseline_not_betting_advice,13.0,-1.0,Atlanta Braves,Atlanta Braves,True,2.3899999999999997,1.4400000000000004,3.83,0.94,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823601,2026-07-24,2026-07-24T23:10:00Z,Los Angeles Dodgers,New York Mets,Citi Field,Roki Sasaki,Sean Manaea,Final,4,2,4.77,4.41,9.17,-0.36,0.3833,0.6167,Los Angeles Dodgers,0.6167,starter_baseline_not_betting_advice,6.0,-2.0,Los Angeles Dodgers,Los Angeles Dodgers,True,0.7699999999999996,2.41,3.17,1.6400000000000001,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822952,2026-07-24,2026-07-24T23:10:00Z,Cleveland Guardians,Tampa Bay Rays,Tropicana Field,Joey Cantillo,Shane McClanahan,Final,3,11,4.35,4.35,8.7,-0.0,0.4926,0.5074,Cleveland Guardians,0.5074,starter_baseline_not_betting_advice,14.0,8.0,Tampa Bay Rays,Tampa Bay Rays,True,1.3499999999999996,6.65,5.300000000000001,8.0,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823843,2026-07-24,2026-07-24T23:10:00Z,San Diego Padres,Miami Marlins,loanDepot park,Germán Márquez,Ryan Gusto,Final,4,2,4.64,4.19,8.83,-0.45,0.3433,0.6567,San Diego Padres,0.6567,starter_baseline_not_betting_advice,6.0,-2.0,San Diego Padres,San Diego Padres,True,0.6399999999999997,2.1900000000000004,2.83,1.55,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824733,2026-07-24,2026-07-24T23:15:00Z,Toronto Blue Jays,Boston Red Sox,Fenway Park,Trey Yesavage,Patrick Sandoval,Final,4,6,4.55,4.58,9.13,0.03,0.495,0.505,Toronto Blue Jays,0.505,starter_baseline_not_betting_advice,10.0,2.0,Boston Red Sox,Boston Red Sox,True,0.5499999999999998,1.42,0.8699999999999992,1.97,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824573,2026-07-24,2026-07-24T23:40:00Z,Houston Astros,Chicago White Sox,Rate Field,Spencer Arrighetti,Davis Martin,Final,9,5,4.87,4.06,8.93,-0.81,0.269,0.731,Houston Astros,0.731,starter_baseline_not_betting_advice,14.0,-4.0,Houston Astros,Houston Astros,True,4.13,0.9400000000000004,5.07,3.19,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822872,2026-07-24,2026-07-25T00:05:00Z,Seattle Mariners,Texas Rangers,Globe Life Field,Bryce Miller,MacKenzie Gore,Final,4,5,4.42,4.48,8.9,0.06,0.5027,0.4973,Texas Rangers,0.5027,starter_baseline_not_betting_advice,9.0,1.0,Texas Rangers,Texas Rangers,True,0.41999999999999993,0.5199999999999996,0.09999999999999964,0.94,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823680,2026-07-24,2026-07-25T00:10:00Z,Athletics,Minnesota Twins,Target Field,Jacob Lopez,Zebby Matthews,Final,2,0,4.19,4.74,8.93,0.55,0.6718,0.3282,Minnesota Twins,0.6718,starter_baseline_not_betting_advice,2.0,-2.0,Athletics,Minnesota Twins,False,2.1900000000000004,4.74,6.93,2.55,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823031,2026-07-24,2026-07-25T00:15:00Z,Cincinnati Reds,St. Louis Cardinals,Busch Stadium,Rhett Lowder,Dustin May,Final,4,2,4.4,4.51,8.91,0.12,0.5377,0.4623,St. Louis Cardinals,0.5377,starter_baseline_not_betting_advice,6.0,-2.0,Cincinnati Reds,St. Louis Cardinals,False,0.40000000000000036,2.51,2.91,2.12,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823196,2026-07-24,2026-07-25T02:15:00Z,Los Angeles Angels,San Francisco Giants,Oracle Park,Grayson Rodriguez,Logan Webb,Final,6,7,4.2,4.63,8.83,0.43,0.6313,0.3687,San Francisco Giants,0.6313,starter_baseline_not_betting_advice,13.0,1.0,San Francisco Giants,San Francisco Giants,True,1.7999999999999998,2.37,4.17,0.5700000000000001,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824244,2026-07-25,2026-07-25T17:10:00Z,Kansas City Royals,Detroit Tigers,Comerica Park,Michael Wacha,Casey Mize,Final,3,2,4.28,4.42,8.7,0.15,0.5519,0.4481,Detroit Tigers,0.5519,starter_baseline_not_betting_advice,5.0,-1.0,Kansas City Royals,Detroit Tigers,False,1.2800000000000002,2.42,3.6999999999999993,1.15,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822704,2026-07-25,2026-07-25T20:05:00Z,Arizona Diamondbacks,Washington Nationals,Nationals Park,Mitch Bratt,Foster Griffin,Final,3,5,4.67,4.34,9.01,-0.33,0.3964,0.6036,Arizona Diamondbacks,0.6036,starter_baseline_not_betting_advice,8.0,2.0,Washington Nationals,Arizona Diamondbacks,False,1.67,0.6600000000000001,1.0099999999999998,2.33,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823197,2026-07-25,2026-07-25T20:05:00Z,Los Angeles Angels,San Francisco Giants,Oracle Park,Ryan Johnson,Robbie Ray,Final,2,9,4.2,4.63,8.83,0.43,0.6313,0.3687,San Francisco Giants,0.6313,starter_baseline_not_betting_advice,11.0,7.0,San Francisco Giants,San Francisco Giants,True,2.2,4.37,2.17,6.57,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824734,2026-07-25,2026-07-25T20:10:00Z,Toronto Blue Jays,Boston Red Sox,Fenway Park,Dylan Cease,Sonny Gray,Final,6,0,4.55,4.58,9.13,0.03,0.495,0.505,Toronto Blue Jays,0.505,starter_baseline_not_betting_advice,6.0,-6.0,Toronto Blue Jays,Boston Red Sox,False,1.4500000000000002,4.58,3.130000000000001,6.03,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823841,2026-07-25,2026-07-25T20:10:00Z,San Diego Padres,Miami Marlins,loanDepot park,Randy Vásquez,Eury Pérez,Final,7,2,4.64,4.19,8.83,-0.45,0.3433,0.6567,San Diego Padres,0.6567,starter_baseline_not_betting_advice,9.0,-5.0,San Diego Padres,San Diego Padres,True,2.3600000000000003,2.1900000000000004,0.16999999999999993,4.55,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823435,2026-07-25,2026-07-25T22:05:00Z,New York Yankees,Philadelphia Phillies,Citizens Bank Park,Ryan Weathers,Tim Mayza,Final,3,1,4.52,4.59,9.1,0.07,0.5221,0.4779,Philadelphia Phillies,0.5221,starter_baseline_not_betting_advice,4.0,-2.0,New York Yankees,Philadelphia Phillies,False,1.5199999999999996,3.59,5.1,2.07,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822948,2026-07-25,2026-07-25T22:10:00Z,Cleveland Guardians,Tampa Bay Rays,Tropicana Field,Tanner Bibee,Nick Martinez,Final,0,3,4.35,4.35,8.7,-0.0,0.4926,0.5074,Cleveland Guardians,0.5074,starter_baseline_not_betting_advice,3.0,3.0,Tampa Bay Rays,Tampa Bay Rays,True,4.35,1.3499999999999996,5.699999999999999,3.0,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823355,2026-07-25,2026-07-25T22:40:00Z,Chicago Cubs,Pittsburgh Pirates,PNC Park,Shota Imanaga,Paul Skenes,Final,11,0,4.5,4.37,8.88,-0.13,0.4542,0.5458,Chicago Cubs,0.5458,starter_baseline_not_betting_advice,11.0,-11.0,Chicago Cubs,Chicago Cubs,True,6.5,4.37,2.119999999999999,10.87,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824811,2026-07-25,2026-07-25T23:05:00Z,Atlanta Braves,Baltimore Orioles,Oriole Park at Camden Yards,Bryce Elder,Brandon Young,Final,2,3,4.61,4.56,9.17,-0.06,0.4884,0.5116,Atlanta Braves,0.5116,starter_baseline_not_betting_advice,5.0,1.0,Baltimore Orioles,Atlanta Braves,False,2.6100000000000003,1.5599999999999996,4.17,1.06,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823679,2026-07-25,2026-07-25T23:10:00Z,Athletics,Minnesota Twins,Target Field,Brady Basso,Kendry Rojas,Final,0,2,4.19,4.74,8.93,0.55,0.6718,0.3282,Minnesota Twins,0.6718,starter_baseline_not_betting_advice,2.0,2.0,Minnesota Twins,Minnesota Twins,True,4.19,2.74,6.93,1.45,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824571,2026-07-25,2026-07-25T23:10:00Z,Houston Astros,Chicago White Sox,Rate Field,Hunter Brown,Sean Burke,Final,4,1,4.87,4.06,8.93,-0.81,0.269,0.731,Houston Astros,0.731,starter_baseline_not_betting_advice,5.0,-3.0,Houston Astros,Houston Astros,True,0.8700000000000001,3.0599999999999996,3.9299999999999997,2.19,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823758,2026-07-25,2026-07-25T23:10:00Z,Colorado Rockies,Milwaukee Brewers,American Family Field,Ryan Feltner,Robert Gasser,Final,5,8,4.12,4.98,9.11,0.86,0.7505,0.2495,Milwaukee Brewers,0.7505,starter_baseline_not_betting_advice,13.0,3.0,Milwaukee Brewers,Milwaukee Brewers,True,0.8799999999999999,3.0199999999999996,3.8900000000000006,2.14,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823600,2026-07-25,2026-07-25T23:15:00Z,Los Angeles Dodgers,New York Mets,Citi Field,Yoshinobu Yamamoto,Nolan McLean,Final,4,3,4.77,4.41,9.17,-0.36,0.3833,0.6167,Los Angeles Dodgers,0.6167,starter_baseline_not_betting_advice,7.0,-1.0,Los Angeles Dodgers,Los Angeles Dodgers,True,0.7699999999999996,1.4100000000000001,2.17,0.64,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823027,2026-07-25,2026-07-25T23:15:00Z,Cincinnati Reds,St. Louis Cardinals,Busch Stadium,Hunter Greene,Andre Pallante,Final,0,7,4.4,4.51,8.91,0.12,0.5377,0.4623,St. Louis Cardinals,0.5377,starter_baseline_not_betting_advice,7.0,7.0,St. Louis Cardinals,St. Louis Cardinals,True,4.4,2.49,1.9100000000000001,6.88,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822869,2026-07-25,2026-07-25T23:15:00Z,Seattle Mariners,Texas Rangers,Globe Life Field,Bryan Woo,Nathan Eovaldi,Final,1,7,4.42,4.48,8.9,0.06,0.5027,0.4973,Texas Rangers,0.5027,starter_baseline_not_betting_advice,8.0,6.0,Texas Rangers,Texas Rangers,True,3.42,2.5199999999999996,0.9000000000000004,5.94,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822950,2026-07-26,2026-07-26T16:15:00Z,Cleveland Guardians,Tampa Bay Rays,Tropicana Field,Parker Messick,Drew Rasmussen,Final,0,1,4.35,4.35,8.7,-0.0,0.4926,0.5074,Cleveland Guardians,0.5074,starter_baseline_not_betting_advice,1.0,1.0,Tampa Bay Rays,Tampa Bay Rays,True,4.35,3.3499999999999996,7.699999999999999,1.0,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822706,2026-07-26,2026-07-26T17:35:00Z,Arizona Diamondbacks,Washington Nationals,Nationals Park,Kohl Drake,Miles Mikolas,Final,7,10,4.67,4.34,9.01,-0.33,0.3964,0.6036,Arizona Diamondbacks,0.6036,starter_baseline_not_betting_advice,17.0,3.0,Washington Nationals,Arizona Diamondbacks,False,2.33,5.66,7.99,3.33,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823354,2026-07-26,2026-07-26T17:35:00Z,Chicago Cubs,Pittsburgh Pirates,PNC Park,Jameson Taillon,Braxton Ashcraft,Final,7,8,4.5,4.37,8.88,-0.13,0.4542,0.5458,Chicago Cubs,0.5458,starter_baseline_not_betting_advice,15.0,1.0,Pittsburgh Pirates,Chicago Cubs,False,2.5,3.63,6.119999999999999,1.13,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824730,2026-07-26,2026-07-26T17:35:00Z,Toronto Blue Jays,Boston Red Sox,Fenway Park,Kevin Gausman,Ranger Suarez,Final,1,6,4.55,4.58,9.13,0.03,0.495,0.505,Toronto Blue Jays,0.505,starter_baseline_not_betting_advice,7.0,5.0,Boston Red Sox,Boston Red Sox,True,3.55,1.42,2.130000000000001,4.97,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824810,2026-07-26,2026-07-26T17:35:00Z,Atlanta Braves,Baltimore Orioles,Oriole Park at Camden Yards,Reynaldo López,Shane Baz,Final,3,2,4.61,4.56,9.17,-0.06,0.4884,0.5116,Atlanta Braves,0.5116,starter_baseline_not_betting_advice,5.0,-1.0,Atlanta Braves,Atlanta Braves,True,1.6100000000000003,2.5599999999999996,4.17,0.94,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824246,2026-07-26,2026-07-26T17:40:00Z,Kansas City Royals,Detroit Tigers,Comerica Park,Luinder Avila,Framber Valdez,Final,5,4,4.28,4.42,8.7,0.15,0.5519,0.4481,Detroit Tigers,0.5519,starter_baseline_not_betting_advice,9.0,-1.0,Kansas City Royals,Detroit Tigers,False,0.7199999999999998,0.41999999999999993,0.3000000000000007,1.15,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823599,2026-07-26,2026-07-26T17:40:00Z,Los Angeles Dodgers,New York Mets,Citi Field,Emmet Sheehan,Freddy Peralta,Final,3,8,4.77,4.41,9.17,-0.36,0.3833,0.6167,Los Angeles Dodgers,0.6167,starter_baseline_not_betting_advice,11.0,5.0,New York Mets,Los Angeles Dodgers,False,1.7699999999999996,3.59,1.83,5.36,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823840,2026-07-26,2026-07-26T17:40:00Z,San Diego Padres,Miami Marlins,loanDepot park,Walker Buehler,Janson Junk,Final,5,3,4.64,4.19,8.83,-0.45,0.3433,0.6567,San Diego Padres,0.6567,starter_baseline_not_betting_advice,8.0,-2.0,San Diego Padres,San Diego Padres,True,0.3600000000000003,1.1900000000000004,0.8300000000000001,1.55,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823678,2026-07-26,2026-07-26T18:10:00Z,Athletics,Minnesota Twins,Target Field,Jeffrey Springs,Connor Prielipp,Final,8,11,4.19,4.74,8.93,0.55,0.6718,0.3282,Minnesota Twins,0.6718,starter_baseline_not_betting_advice,19.0,3.0,Minnesota Twins,Minnesota Twins,True,3.8099999999999996,6.26,10.07,2.45,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824572,2026-07-26,2026-07-26T18:10:00Z,Houston Astros,Chicago White Sox,Rate Field,Ronel Blanco,Erick Fedde,Final,3,12,4.87,4.06,8.93,-0.81,0.269,0.731,Houston Astros,0.731,starter_baseline_not_betting_advice,15.0,9.0,Chicago White Sox,Houston Astros,False,1.87,7.94,6.07,9.81,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823755,2026-07-26,2026-07-26T18:10:00Z,Colorado Rockies,Milwaukee Brewers,American Family Field,Kyle Freeland,Jacob Misiorowski,Final,2,11,4.12,4.98,9.11,0.86,0.7505,0.2495,Milwaukee Brewers,0.7505,starter_baseline_not_betting_advice,13.0,9.0,Milwaukee Brewers,Milwaukee Brewers,True,2.12,6.02,3.8900000000000006,8.14,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823028,2026-07-26,2026-07-26T18:15:00Z,Cincinnati Reds,St. Louis Cardinals,Busch Stadium,Andrew Abbott,Kyle Leahy,Final,5,3,4.4,4.51,8.91,0.12,0.5377,0.4623,St. Louis Cardinals,0.5377,starter_baseline_not_betting_advice,8.0,-2.0,Cincinnati Reds,St. Louis Cardinals,False,0.5999999999999996,1.5099999999999998,0.9100000000000001,2.12,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822870,2026-07-26,2026-07-26T18:35:00Z,Seattle Mariners,Texas Rangers,Globe Life Field,Logan Gilbert,Jacob deGrom,Final,6,4,4.42,4.48,8.9,0.06,0.5027,0.4973,Texas Rangers,0.5027,starter_baseline_not_betting_advice,10.0,-2.0,Seattle Mariners,Texas Rangers,False,1.58,0.4800000000000004,1.0999999999999996,2.06,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823194,2026-07-26,2026-07-26T20:05:00Z,Los Angeles Angels,San Francisco Giants,Oracle Park,José Soriano,Carson Whisenhunt,Final,4,3,4.2,4.63,8.83,0.43,0.6313,0.3687,San Francisco Giants,0.6313,starter_baseline_not_betting_advice,7.0,-1.0,Los Angeles Angels,San Francisco Giants,False,0.20000000000000018,1.63,1.83,1.43,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823433,2026-07-26,2026-07-26T23:20:00Z,New York Yankees,Philadelphia Phillies,Citizens Bank Park,Will Warren,Cristopher Sánchez,Final,4,11,4.52,4.59,9.1,0.07,0.5221,0.4779,Philadelphia Phillies,0.5221,starter_baseline_not_betting_advice,15.0,7.0,Philadelphia Phillies,Philadelphia Phillies,True,0.5199999999999996,6.41,5.9,6.93,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822868,2026-07-27,2026-07-27T18:35:00Z,Seattle Mariners,Texas Rangers,Globe Life Field,George Kirby,Kumar Rocker,Final,3,7,4.42,4.48,8.9,0.06,0.5027,0.4973,Texas Rangers,0.5027,starter_baseline_not_betting_advice,10.0,4.0,Texas Rangers,Texas Rangers,True,1.42,2.5199999999999996,1.0999999999999996,3.94,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824245,2026-07-27,2026-07-27T22:40:00Z,Baltimore Orioles,Detroit Tigers,Comerica Park,Kyle Bradish,Keider Montero,Final,8,5,4.48,4.45,8.93,-0.04,0.478,0.522,Baltimore Orioles,0.522,starter_baseline_not_betting_advice,13.0,-3.0,Baltimore Orioles,Baltimore Orioles,True,3.5199999999999996,0.5499999999999998,4.07,2.96,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823353,2026-07-27,2026-07-27T22:40:00Z,Arizona Diamondbacks,Pittsburgh Pirates,PNC Park,Merrill Kelly,Mitch Keller,Final,2,3,4.5,4.39,8.89,-0.11,0.4601,0.5399,Arizona Diamondbacks,0.5399,starter_baseline_not_betting_advice,5.0,1.0,Pittsburgh Pirates,Arizona Diamondbacks,False,2.5,1.3899999999999997,3.8900000000000006,1.11,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823839,2026-07-27,2026-07-27T22:40:00Z,Philadelphia Phillies,Miami Marlins,loanDepot park,Zack Wheeler,Tyler Phillips,Final,7,8,4.83,4.12,8.94,-0.71,0.2754,0.7246,Philadelphia Phillies,0.7246,starter_baseline_not_betting_advice,15.0,1.0,Miami Marlins,Philadelphia Phillies,False,2.17,3.88,6.0600000000000005,1.71,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822705,2026-07-27,2026-07-27T22:45:00Z,Toronto Blue Jays,Washington Nationals,Nationals Park,Max Scherzer,Eddy Yean,Final,3,2,4.67,4.26,8.93,-0.41,0.3686,0.6314,Toronto Blue Jays,0.6314,starter_baseline_not_betting_advice,5.0,-1.0,Toronto Blue Jays,Toronto Blue Jays,True,1.67,2.26,3.9299999999999997,0.5900000000000001,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823597,2026-07-27,2026-07-27T23:10:00Z,Atlanta Braves,New York Mets,Citi Field,Martín Pérez,Zac Thornton,Final,3,14,4.64,4.5,9.14,-0.13,0.4587,0.5413,Atlanta Braves,0.5413,starter_baseline_not_betting_advice,17.0,11.0,New York Mets,Atlanta Braves,False,1.6399999999999997,9.5,7.859999999999999,11.13,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824570,2026-07-27,2026-07-27T23:40:00Z,New York Yankees,Chicago White Sox,Rate Field,Max Fried,Noah Schultz,Final,9,5,5.0,3.99,8.99,-1.01,0.222,0.778,New York Yankees,0.778,starter_baseline_not_betting_advice,14.0,-4.0,New York Yankees,New York Yankees,True,4.0,1.0099999999999998,5.01,2.99,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823025,2026-07-27,2026-07-27T23:45:00Z,Chicago Cubs,St. Louis Cardinals,Busch Stadium,David Peterson,Matthew Liberatore,Final,7,3,4.5,4.45,8.95,-0.05,0.4841,0.5159,Chicago Cubs,0.5159,starter_baseline_not_betting_advice,10.0,-4.0,Chicago Cubs,Chicago Cubs,True,2.5,1.4500000000000002,1.0500000000000007,3.95,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824001,2026-07-27,2026-07-28T01:38:00Z,Houston Astros,Los Angeles Angels,Angel Stadium,Tatsuya Imai,Walbert Ureña,Final,6,4,4.75,4.32,9.07,-0.43,0.356,0.644,Houston Astros,0.644,starter_baseline_not_betting_advice,10.0,-2.0,Houston Astros,Houston Astros,True,1.25,0.3200000000000003,0.9299999999999997,1.57,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824977,2026-07-27,2026-07-28T01:40:00Z,Boston Red Sox,Athletics,Sutter Health Park,Payton Tolle,Jack Perkins,Final,4,2,4.67,4.41,9.08,-0.26,0.425,0.575,Boston Red Sox,0.575,starter_baseline_not_betting_advice,6.0,-2.0,Boston Red Sox,Boston Red Sox,True,0.6699999999999999,2.41,3.08,1.74,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823195,2026-07-27,2026-07-28T01:45:00Z,Milwaukee Brewers,San Francisco Giants,Oracle Park,Brandon Sproat,Tyler Mahle,Final,0,3,4.38,4.32,8.7,-0.06,0.4644,0.5356,Milwaukee Brewers,0.5356,starter_baseline_not_betting_advice,3.0,3.0,San Francisco Giants,Milwaukee Brewers,False,4.38,1.3200000000000003,5.699999999999999,3.06,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
