game_pk,game_date,game_time_utc,away_team,home_team,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error
824975,2026-07-31,2026-08-01T01:40:00Z,Detroit Tigers,Athletics,Final,13,1,4.54,4.27,8.81,-0.28,0.4123,0.5877,Detroit Tigers,0.5877,starter_baseline_not_betting_advice,14.0,-12.0,Detroit Tigers,Detroit Tigers,True,8.46,3.2699999999999996,5.1899999999999995,11.72
823272,2026-07-31,2026-08-01T01:45:00Z,San Francisco Giants,San Diego Padres,Final,0,7,4.23,4.48,8.7,0.25,0.5948,0.4052,San Diego Padres,0.5948,starter_baseline_not_betting_advice,7.0,7.0,San Diego Padres,San Diego Padres,True,4.23,2.5199999999999996,1.6999999999999993,6.75
823922,2026-07-31,2026-08-01T02:10:00Z,Boston Red Sox,Los Angeles Dodgers,Final,9,4,4.29,4.98,9.27,0.69,0.7218,0.2782,Los Angeles Dodgers,0.7218,starter_baseline_not_betting_advice,13.0,-5.0,Boston Red Sox,Los Angeles Dodgers,False,4.71,0.9800000000000004,3.7300000000000004,5.6899999999999995
823111,2026-07-31,2026-08-01T02:10:00Z,Minnesota Twins,Seattle Mariners,Final,5,3,4.26,4.44,8.7,0.18,0.5736,0.4264,Seattle Mariners,0.5736,starter_baseline_not_betting_advice,8.0,-2.0,Minnesota Twins,Seattle Mariners,False,0.7400000000000002,1.4400000000000004,0.6999999999999993,2.18
822781,2026-08-01,2026-08-01T19:07:00Z,St. Louis Cardinals,Toronto Blue Jays,Final,1,5,4.27,4.62,8.9,0.35,0.6137,0.3863,Toronto Blue Jays,0.6137,starter_baseline_not_betting_advice,6.0,4.0,Toronto Blue Jays,Toronto Blue Jays,True,3.2699999999999996,0.3799999999999999,2.9000000000000004,3.65
823109,2026-08-01,2026-08-01T20:10:00Z,Minnesota Twins,Seattle Mariners,Final,3,4,4.26,4.44,8.7,0.18,0.5736,0.4264,Seattle Mariners,0.5736,starter_baseline_not_betting_advice,7.0,1.0,Seattle Mariners,Seattle Mariners,True,1.2599999999999998,0.4400000000000004,1.6999999999999993,0.8200000000000001
822944,2026-08-01,2026-08-01T20:10:00Z,Chicago White Sox,Tampa Bay Rays,Final,0,1,3.96,4.81,8.77,0.84,0.7312,0.2688,Tampa Bay Rays,0.7312,starter_baseline_not_betting_advice,1.0,1.0,Tampa Bay Rays,Tampa Bay Rays,True,3.96,3.8099999999999996,7.77,0.16000000000000003
823594,2026-08-01,2026-08-01T20:10:00Z,Miami Marlins,New York Mets,Final,6,2,4.14,4.82,8.96,0.67,0.7109,0.2891,New York Mets,0.7109,starter_baseline_not_betting_advice,8.0,-4.0,Miami Marlins,New York Mets,False,1.8600000000000003,2.8200000000000003,0.9600000000000009,4.67
824485,2026-08-01,2026-08-01T22:40:00Z,Pittsburgh Pirates,Cincinnati Reds,Final,4,1,4.32,4.52,8.83,0.2,0.568,0.432,Cincinnati Reds,0.568,starter_baseline_not_betting_advice,5.0,-3.0,Pittsburgh Pirates,Cincinnati Reds,False,0.3200000000000003,3.5199999999999996,3.83,3.2
824808,2026-08-01,2026-08-01T23:05:00Z,Philadelphia Phillies,Baltimore Orioles,Final,5,0,4.59,4.51,9.09,-0.08,0.4748,0.5252,Philadelphia Phillies,0.5252,starter_baseline_not_betting_advice,5.0,-5.0,Philadelphia Phillies,Philadelphia Phillies,True,0.41000000000000014,4.51,4.09,4.92
824162,2026-08-01,2026-08-01T23:10:00Z,Texas Rangers,Houston Astros,Final,4,5,4.46,4.75,9.21,0.29,0.5978,0.4022,Houston Astros,0.5978,starter_baseline_not_betting_advice,9.0,1.0,Houston Astros,Houston Astros,True,0.45999999999999996,0.25,0.21000000000000085,0.71
824405,2026-08-01,2026-08-01T23:15:00Z,Arizona Diamondbacks,Cleveland Guardians,Final,12,8,4.33,4.57,8.9,0.24,0.5823,0.4177,Cleveland Guardians,0.5823,starter_baseline_not_betting_advice,20.0,-4.0,Arizona Diamondbacks,Cleveland Guardians,False,7.67,3.4299999999999997,11.1,4.24
824890,2026-08-01,2026-08-01T23:15:00Z,Washington Nationals,Atlanta Braves,Final,3,8,4.07,4.97,9.04,0.9,0.7617,0.2383,Atlanta Braves,0.7617,starter_baseline_not_betting_advice,11.0,5.0,Atlanta Braves,Atlanta Braves,True,1.0700000000000003,3.0300000000000002,1.9600000000000009,4.1
824649,2026-08-01,2026-08-01T23:15:00Z,New York Yankees,Chicago Cubs,Final,2,5,4.7,4.43,9.13,-0.27,0.4062,0.5938,New York Yankees,0.5938,starter_baseline_not_betting_advice,7.0,3.0,Chicago Cubs,New York Yankees,False,2.7,0.5700000000000003,2.130000000000001,3.27
824326,2026-08-01,2026-08-02T00:10:00Z,Kansas City Royals,Colorado Rockies,Final,6,12,4.73,4.29,9.02,-0.44,0.3771,0.6229,Kansas City Royals,0.6229,starter_baseline_not_betting_advice,18.0,6.0,Colorado Rockies,Kansas City Royals,False,1.2699999999999996,7.71,8.98,6.44
823269,2026-08-01,2026-08-02T00:40:00Z,San Francisco Giants,San Diego Padres,Final,5,6,4.23,4.48,8.7,0.25,0.5948,0.4052,San Diego Padres,0.5948,starter_baseline_not_betting_advice,11.0,1.0,San Diego Padres,San Diego Padres,True,0.7699999999999996,1.5199999999999996,2.3000000000000007,0.75
823920,2026-08-01,2026-08-02T01:10:00Z,Boston Red Sox,Los Angeles Dodgers,Final,3,2,4.29,4.98,9.27,0.69,0.7218,0.2782,Los Angeles Dodgers,0.7218,starter_baseline_not_betting_advice,5.0,-1.0,Boston Red Sox,Los Angeles Dodgers,False,1.29,2.9800000000000004,4.27,1.69
824000,2026-08-01,2026-08-02T01:38:00Z,Milwaukee Brewers,Los Angeles Angels,Final,3,1,4.67,4.3,8.97,-0.37,0.3709,0.6291,Milwaukee Brewers,0.6291,starter_baseline_not_betting_advice,4.0,-2.0,Milwaukee Brewers,Milwaukee Brewers,True,1.67,3.3,4.970000000000001,1.63
824972,2026-08-01,2026-08-02T01:40:00Z,Detroit Tigers,Athletics,Final,8,6,4.54,4.27,8.81,-0.28,0.4123,0.5877,Detroit Tigers,0.5877,starter_baseline_not_betting_advice,14.0,-2.0,Detroit Tigers,Detroit Tigers,True,3.46,1.7300000000000004,5.1899999999999995,1.72
824807,2026-08-02,2026-08-02T17:35:00Z,Philadelphia Phillies,Baltimore Orioles,Completed Early,8,0,4.59,4.51,9.09,-0.08,0.4748,0.5252,Philadelphia Phillies,0.5252,starter_baseline_not_betting_advice,8.0,-8.0,Philadelphia Phillies,Philadelphia Phillies,True,3.41,4.51,1.0899999999999999,7.92
824891,2026-08-02,2026-08-02T17:35:00Z,Washington Nationals,Atlanta Braves,Final,2,4,4.07,4.97,9.04,0.9,0.7617,0.2383,Atlanta Braves,0.7617,starter_baseline_not_betting_advice,6.0,2.0,Atlanta Braves,Atlanta Braves,True,2.0700000000000003,0.9699999999999998,3.039999999999999,1.1
822783,2026-08-02,2026-08-02T17:37:00Z,St. Louis Cardinals,Toronto Blue Jays,Final,5,1,4.27,4.62,8.9,0.35,0.6137,0.3863,Toronto Blue Jays,0.6137,starter_baseline_not_betting_advice,6.0,-4.0,St. Louis Cardinals,Toronto Blue Jays,False,0.7300000000000004,3.62,2.9000000000000004,4.35
824404,2026-08-02,2026-08-02T17:40:00Z,Arizona Diamondbacks,Cleveland Guardians,Final,0,5,4.33,4.57,8.9,0.24,0.5823,0.4177,Cleveland Guardians,0.5823,starter_baseline_not_betting_advice,5.0,5.0,Cleveland Guardians,Cleveland Guardians,True,4.33,0.4299999999999997,3.9000000000000004,4.76
824483,2026-08-02,2026-08-02T17:40:00Z,Pittsburgh Pirates,Cincinnati Reds,Final,2,10,4.32,4.52,8.83,0.2,0.568,0.432,Cincinnati Reds,0.568,starter_baseline_not_betting_advice,12.0,8.0,Cincinnati Reds,Cincinnati Reds,True,2.3200000000000003,5.48,3.17,7.8
822943,2026-08-02,2026-08-02T17:40:00Z,Chicago White Sox,Tampa Bay Rays,Final,9,1,3.96,4.81,8.77,0.84,0.7312,0.2688,Tampa Bay Rays,0.7312,starter_baseline_not_betting_advice,10.0,-8.0,Chicago White Sox,Tampa Bay Rays,False,5.04,3.8099999999999996,1.2300000000000004,8.84
823592,2026-08-02,2026-08-02T17:40:00Z,Miami Marlins,New York Mets,Final,2,0,4.14,4.82,8.96,0.67,0.7109,0.2891,New York Mets,0.7109,starter_baseline_not_betting_advice,2.0,-2.0,Miami Marlins,New York Mets,False,2.1399999999999997,4.82,6.960000000000001,2.67
824163,2026-08-02,2026-08-02T18:10:00Z,Texas Rangers,Houston Astros,Final,3,7,4.46,4.75,9.21,0.29,0.5978,0.4022,Houston Astros,0.5978,starter_baseline_not_betting_advice,10.0,4.0,Houston Astros,Houston Astros,True,1.46,2.25,0.7899999999999991,3.71
824648,2026-08-02,2026-08-02T18:20:00Z,New York Yankees,Chicago Cubs,Final,2,1,4.7,4.43,9.13,-0.27,0.4062,0.5938,New York Yankees,0.5938,starter_baseline_not_betting_advice,3.0,-1.0,New York Yankees,New York Yankees,True,2.7,3.4299999999999997,6.130000000000001,0.73
824323,2026-08-02,2026-08-02T19:10:00Z,Kansas City Royals,Colorado Rockies,Final,1,8,4.73,4.29,9.02,-0.44,0.3771,0.6229,Kansas City Royals,0.6229,starter_baseline_not_betting_advice,9.0,7.0,Colorado Rockies,Kansas City Royals,False,3.7300000000000004,3.71,0.019999999999999574,7.44
823996,2026-08-02,2026-08-02T19:15:00Z,Milwaukee Brewers,Los Angeles Angels,Final,0,3,4.67,4.3,8.97,-0.37,0.3709,0.6291,Milwaukee Brewers,0.6291,starter_baseline_not_betting_advice,3.0,3.0,Los Angeles Angels,Milwaukee Brewers,False,4.67,1.2999999999999998,5.970000000000001,3.37
824971,2026-08-02,2026-08-02T20:05:00Z,Detroit Tigers,Athletics,Final,11,0,4.54,4.27,8.81,-0.28,0.4123,0.5877,Detroit Tigers,0.5877,starter_baseline_not_betting_advice,11.0,-11.0,Detroit Tigers,Detroit Tigers,True,6.46,4.27,2.1899999999999995,10.72
823270,2026-08-02,2026-08-02T20:10:00Z,San Francisco Giants,San Diego Padres,Final,4,5,4.23,4.48,8.7,0.25,0.5948,0.4052,San Diego Padres,0.5948,starter_baseline_not_betting_advice,9.0,1.0,San Diego Padres,San Diego Padres,True,0.23000000000000043,0.5199999999999996,0.3000000000000007,0.75
823107,2026-08-02,2026-08-02T20:10:00Z,Minnesota Twins,Seattle Mariners,Final,6,7,4.26,4.44,8.7,0.18,0.5736,0.4264,Seattle Mariners,0.5736,starter_baseline_not_betting_advice,13.0,1.0,Seattle Mariners,Seattle Mariners,True,1.7400000000000002,2.5599999999999996,4.300000000000001,0.8200000000000001
823919,2026-08-02,2026-08-02T23:20:00Z,Boston Red Sox,Los Angeles Dodgers,Final,8,4,4.29,4.98,9.27,0.69,0.7218,0.2782,Los Angeles Dodgers,0.7218,starter_baseline_not_betting_advice,12.0,-4.0,Boston Red Sox,Los Angeles Dodgers,False,3.71,0.9800000000000004,2.7300000000000004,4.6899999999999995
823431,2026-08-03,2026-08-03T22:40:00Z,Washington Nationals,Philadelphia Phillies,Final,3,6,4.02,4.95,8.97,0.92,0.7715,0.2285,Philadelphia Phillies,0.7715,starter_baseline_not_betting_advice,9.0,3.0,Philadelphia Phillies,Philadelphia Phillies,True,1.0199999999999996,1.0499999999999998,0.02999999999999936,2.08
823520,2026-08-03,2026-08-03T23:05:00Z,St. Louis Cardinals,New York Yankees,Final,13,7,4.15,4.83,8.98,0.68,0.711,0.289,New York Yankees,0.711,starter_baseline_not_betting_advice,20.0,-6.0,St. Louis Cardinals,New York Yankees,False,8.85,2.17,11.02,6.68
823757,2026-08-03,2026-08-03T23:40:00Z,Pittsburgh Pirates,Milwaukee Brewers,Final,4,3,4.12,4.62,8.75,0.5,0.6684,0.3316,Milwaukee Brewers,0.6684,starter_baseline_not_betting_advice,7.0,-1.0,Pittsburgh Pirates,Milwaukee Brewers,False,0.1200000000000001,1.62,1.75,1.5
824647,2026-08-03,2026-08-04T00:05:00Z,Los Angeles Dodgers,Chicago Cubs,Final,5,10,4.8,4.38,9.18,-0.42,0.3611,0.6389,Los Angeles Dodgers,0.6389,starter_baseline_not_betting_advice,15.0,5.0,Chicago Cubs,Los Angeles Dodgers,False,0.20000000000000018,5.62,5.82,5.42
822867,2026-08-03,2026-08-04T00:05:00Z,San Francisco Giants,Texas Rangers,Final,5,1,4.39,4.58,8.97,0.19,0.5667,0.4333,Texas Rangers,0.5667,starter_baseline_not_betting_advice,6.0,-4.0,San Francisco Giants,Texas Rangers,False,0.6100000000000003,3.58,2.9700000000000006,4.19
824160,2026-08-03,2026-08-04T00:10:00Z,Toronto Blue Jays,Houston Astros,Final,3,1,4.38,4.63,9.01,0.25,0.583,0.417,Houston Astros,0.583,starter_baseline_not_betting_advice,4.0,-2.0,Toronto Blue Jays,Houston Astros,False,1.38,3.63,5.01,2.25
824324,2026-08-03,2026-08-04T00:40:00Z,Tampa Bay Rays,Colorado Rockies,Final,13,9,4.76,4.29,9.05,-0.47,0.3641,0.6359,Tampa Bay Rays,0.6359,starter_baseline_not_betting_advice,22.0,-4.0,Tampa Bay Rays,Tampa Bay Rays,True,8.24,4.71,12.95,3.5300000000000002
825095,2026-08-03,2026-08-04T01:40:00Z,San Diego Padres,Arizona Diamondbacks,Final,1,5,4.48,4.5,8.98,0.03,0.495,0.505,San Diego Padres,0.505,starter_baseline_not_betting_advice,6.0,4.0,Arizona Diamondbacks,Arizona Diamondbacks,True,3.4800000000000004,0.5,2.9800000000000004,3.97
824805,2026-08-04,2026-08-04T22:35:00Z,Los Angeles Angels,Baltimore Orioles,Final,1,3,4.25,4.87,9.12,0.62,0.6974,0.3026,Baltimore Orioles,0.6974,starter_baseline_not_betting_advice,4.0,2.0,Baltimore Orioles,Baltimore Orioles,True,3.25,1.87,5.119999999999999,1.38
824403,2026-08-04,2026-08-04T22:40:00Z,New York Mets,Cleveland Guardians,Final,6,2,4.36,4.52,8.88,0.16,0.5531,0.4469,Cleveland Guardians,0.5531,starter_baseline_not_betting_advice,8.0,-4.0,New York Mets,Cleveland Guardians,False,1.6399999999999997,2.5199999999999996,0.8800000000000008,4.16
824484,2026-08-04,2026-08-04T22:40:00Z,Athletics,Cincinnati Reds,Final,4,5,4.29,4.66,8.95,0.37,0.6155,0.3845,Cincinnati Reds,0.6155,starter_baseline_not_betting_advice,9.0,1.0,Cincinnati Reds,Cincinnati Reds,True,0.29000000000000004,0.33999999999999986,0.05000000000000071,0.63
823432,2026-08-04,2026-08-04T22:40:00Z,Washington Nationals,Philadelphia Phillies,Final,0,5,4.02,4.95,8.97,0.92,0.7715,0.2285,Philadelphia Phillies,0.7715,starter_baseline_not_betting_advice,5.0,5.0,Philadelphia Phillies,Philadelphia Phillies,True,4.02,0.04999999999999982,3.9700000000000006,4.08
823517,2026-08-04,2026-08-04T23:05:00Z,St. Louis Cardinals,New York Yankees,Final,0,2,4.15,4.83,8.98,0.68,0.711,0.289,New York Yankees,0.711,starter_baseline_not_betting_advice,2.0,2.0,New York Yankees,New York Yankees,True,4.15,2.83,6.98,1.3199999999999998
824731,2026-08-04,2026-08-04T23:10:00Z,Chicago White Sox,Boston Red Sox,Final,2,14,4.11,4.94,9.04,0.83,0.7209,0.2791,Boston Red Sox,0.7209,starter_baseline_not_betting_advice,16.0,12.0,Boston Red Sox,Boston Red Sox,True,2.1100000000000003,9.059999999999999,6.960000000000001,11.17
824888,2026-08-04,2026-08-04T23:15:00Z,Miami Marlins,Atlanta Braves,Final,2,4,4.05,4.97,9.02,0.93,0.7717,0.2283,Atlanta Braves,0.7717,starter_baseline_not_betting_advice,6.0,2.0,Atlanta Braves,Atlanta Braves,True,2.05,0.9699999999999998,3.0199999999999996,1.0699999999999998
824084,2026-08-04,2026-08-04T23:40:00Z,Minnesota Twins,Kansas City Royals,Final,2,8,4.38,4.44,8.82,0.06,0.5099,0.4901,Kansas City Royals,0.5099,starter_baseline_not_betting_advice,10.0,6.0,Kansas City Royals,Kansas City Royals,True,2.38,3.5599999999999996,1.1799999999999997,5.94
823756,2026-08-04,2026-08-04T23:40:00Z,Pittsburgh Pirates,Milwaukee Brewers,Final,2,4,4.12,4.62,8.75,0.5,0.6684,0.3316,Milwaukee Brewers,0.6684,starter_baseline_not_betting_advice,6.0,2.0,Milwaukee Brewers,Milwaukee Brewers,True,2.12,0.6200000000000001,2.75,1.5
824645,2026-08-04,2026-08-05T00:05:00Z,Los Angeles Dodgers,Chicago Cubs,Final,1,5,4.8,4.38,9.18,-0.42,0.3611,0.6389,Los Angeles Dodgers,0.6389,starter_baseline_not_betting_advice,6.0,4.0,Chicago Cubs,Los Angeles Dodgers,False,3.8,0.6200000000000001,3.1799999999999997,4.42
822865,2026-08-04,2026-08-05T00:05:00Z,San Francisco Giants,Texas Rangers,Final,4,5,4.39,4.58,8.97,0.19,0.5667,0.4333,Texas Rangers,0.5667,starter_baseline_not_betting_advice,9.0,1.0,Texas Rangers,Texas Rangers,True,0.3899999999999997,0.41999999999999993,0.02999999999999936,0.81
824161,2026-08-04,2026-08-05T00:10:00Z,Toronto Blue Jays,Houston Astros,Final,2,7,4.38,4.63,9.01,0.25,0.583,0.417,Houston Astros,0.583,starter_baseline_not_betting_advice,9.0,5.0,Houston Astros,Houston Astros,True,2.38,2.37,0.009999999999999787,4.75
824321,2026-08-04,2026-08-05T00:40:00Z,Tampa Bay Rays,Colorado Rockies,Final,9,7,4.76,4.29,9.05,-0.47,0.3641,0.6359,Tampa Bay Rays,0.6359,starter_baseline_not_betting_advice,16.0,-2.0,Tampa Bay Rays,Tampa Bay Rays,True,4.24,2.71,6.949999999999999,1.53
825054,2026-08-04,2026-08-05T01:40:00Z,San Diego Padres,Arizona Diamondbacks,Final,9,4,4.48,4.5,8.98,0.03,0.495,0.505,San Diego Padres,0.505,starter_baseline_not_betting_advice,13.0,-5.0,San Diego Padres,Arizona Diamondbacks,False,4.52,0.5,4.02,5.03
823108,2026-08-04,2026-08-05T01:40:00Z,Detroit Tigers,Seattle Mariners,Final,8,0,4.18,4.4,8.58,0.21,0.5875,0.4125,Seattle Mariners,0.5875,starter_baseline_not_betting_advice,8.0,-8.0,Detroit Tigers,Seattle Mariners,False,3.8200000000000003,4.4,0.5800000000000001,8.21
824158,2026-08-05,2026-08-05T18:10:00Z,Toronto Blue Jays,Houston Astros,Final,5,4,4.38,4.63,9.01,0.25,0.583,0.417,Houston Astros,0.583,starter_baseline_not_betting_advice,9.0,-1.0,Toronto Blue Jays,Houston Astros,False,0.6200000000000001,0.6299999999999999,0.009999999999999787,1.25
824646,2026-08-05,2026-08-05T18:20:00Z,Los Angeles Dodgers,Chicago Cubs,Final,6,7,4.8,4.38,9.18,-0.42,0.3611,0.6389,Los Angeles Dodgers,0.6389,starter_baseline_not_betting_advice,13.0,1.0,Chicago Cubs,Los Angeles Dodgers,False,1.2000000000000002,2.62,3.8200000000000003,1.42
822866,2026-08-05,2026-08-05T18:35:00Z,San Francisco Giants,Texas Rangers,Final,0,6,4.39,4.58,8.97,0.19,0.5667,0.4333,Texas Rangers,0.5667,starter_baseline_not_betting_advice,6.0,6.0,Texas Rangers,Texas Rangers,True,4.39,1.42,2.9700000000000006,5.81
824322,2026-08-05,2026-08-05T19:10:00Z,Tampa Bay Rays,Colorado Rockies,Final,4,0,4.76,4.29,9.05,-0.47,0.3641,0.6359,Tampa Bay Rays,0.6359,starter_baseline_not_betting_advice,4.0,-4.0,Tampa Bay Rays,Tampa Bay Rays,True,0.7599999999999998,4.29,5.050000000000001,3.5300000000000002
824806,2026-08-05,2026-08-05T22:35:00Z,Los Angeles Angels,Baltimore Orioles,Final,2,5,4.25,4.87,9.12,0.62,0.6974,0.3026,Baltimore Orioles,0.6974,starter_baseline_not_betting_advice,7.0,3.0,Baltimore Orioles,Baltimore Orioles,True,2.25,0.1299999999999999,2.119999999999999,2.38
824402,2026-08-05,2026-08-05T22:40:00Z,New York Mets,Cleveland Guardians,Final,6,5,4.36,4.52,8.88,0.16,0.5531,0.4469,Cleveland Guardians,0.5531,starter_baseline_not_betting_advice,11.0,-1.0,New York Mets,Cleveland Guardians,False,1.6399999999999997,0.4800000000000004,2.119999999999999,1.16
824482,2026-08-05,2026-08-05T22:40:00Z,Athletics,Cincinnati Reds,Final,2,3,4.29,4.66,8.95,0.37,0.6155,0.3845,Cincinnati Reds,0.6155,starter_baseline_not_betting_advice,5.0,1.0,Cincinnati Reds,Cincinnati Reds,True,2.29,1.6600000000000001,3.9499999999999993,0.63
823429,2026-08-05,2026-08-05T22:40:00Z,Washington Nationals,Philadelphia Phillies,Final,10,4,4.02,4.95,8.97,0.92,0.7715,0.2285,Philadelphia Phillies,0.7715,starter_baseline_not_betting_advice,14.0,-6.0,Washington Nationals,Philadelphia Phillies,False,5.98,0.9500000000000002,5.029999999999999,6.92
823516,2026-08-05,2026-08-05T23:05:00Z,St. Louis Cardinals,New York Yankees,Final,3,1,4.15,4.83,8.98,0.68,0.711,0.289,New York Yankees,0.711,starter_baseline_not_betting_advice,4.0,-2.0,St. Louis Cardinals,New York Yankees,False,1.1500000000000004,3.83,4.98,2.68
824728,2026-08-05,2026-08-05T23:10:00Z,Chicago White Sox,Boston Red Sox,Final,0,4,4.11,4.94,9.04,0.83,0.7209,0.2791,Boston Red Sox,0.7209,starter_baseline_not_betting_advice,4.0,4.0,Boston Red Sox,Boston Red Sox,True,4.11,0.9400000000000004,5.039999999999999,3.17
824889,2026-08-05,2026-08-05T23:15:00Z,Miami Marlins,Atlanta Braves,Final,1,4,4.05,4.97,9.02,0.93,0.7717,0.2283,Atlanta Braves,0.7717,starter_baseline_not_betting_advice,5.0,3.0,Atlanta Braves,Atlanta Braves,True,3.05,0.9699999999999998,4.02,2.07
824082,2026-08-05,2026-08-05T23:40:00Z,Minnesota Twins,Kansas City Royals,Final,1,2,4.38,4.44,8.82,0.06,0.5099,0.4901,Kansas City Royals,0.5099,starter_baseline_not_betting_advice,3.0,1.0,Kansas City Royals,Kansas City Royals,True,3.38,2.4400000000000004,5.82,0.94
823753,2026-08-05,2026-08-05T23:40:00Z,Pittsburgh Pirates,Milwaukee Brewers,Final,2,4,4.12,4.62,8.75,0.5,0.6684,0.3316,Milwaukee Brewers,0.6684,starter_baseline_not_betting_advice,6.0,2.0,Milwaukee Brewers,Milwaukee Brewers,True,2.12,0.6200000000000001,2.75,1.5
825052,2026-08-05,2026-08-06T01:40:00Z,San Diego Padres,Arizona Diamondbacks,Final,4,10,4.48,4.5,8.98,0.03,0.495,0.505,San Diego Padres,0.505,starter_baseline_not_betting_advice,14.0,6.0,Arizona Diamondbacks,Arizona Diamondbacks,True,0.4800000000000004,5.5,5.02,5.97
823106,2026-08-05,2026-08-06T01:40:00Z,Detroit Tigers,Seattle Mariners,Final,2,4,4.18,4.4,8.58,0.21,0.5875,0.4125,Seattle Mariners,0.5875,starter_baseline_not_betting_advice,6.0,2.0,Seattle Mariners,Seattle Mariners,True,2.1799999999999997,0.40000000000000036,2.58,1.79
824804,2026-08-06,2026-08-06T16:35:00Z,Los Angeles Angels,Baltimore Orioles,Final,4,1,4.25,4.87,9.12,0.62,0.6974,0.3026,Baltimore Orioles,0.6974,starter_baseline_not_betting_advice,5.0,-3.0,Los Angeles Angels,Baltimore Orioles,False,0.25,3.87,4.119999999999999,3.62
824481,2026-08-06,2026-08-06T16:40:00Z,Athletics,Cincinnati Reds,Final,5,6,4.29,4.66,8.95,0.37,0.6155,0.3845,Cincinnati Reds,0.6155,starter_baseline_not_betting_advice,11.0,1.0,Cincinnati Reds,Cincinnati Reds,True,0.71,1.3399999999999999,2.0500000000000007,0.63
824401,2026-08-06,2026-08-06T17:10:00Z,New York Mets,Cleveland Guardians,Final,13,6,4.36,4.52,8.88,0.16,0.5531,0.4469,Cleveland Guardians,0.5531,starter_baseline_not_betting_advice,19.0,-7.0,New York Mets,Cleveland Guardians,False,8.64,1.4800000000000004,10.12,7.16
823754,2026-08-06,2026-08-06T18:10:00Z,Pittsburgh Pirates,Milwaukee Brewers,Final,2,5,4.12,4.62,8.75,0.5,0.6684,0.3316,Milwaukee Brewers,0.6684,starter_baseline_not_betting_advice,7.0,3.0,Milwaukee Brewers,Milwaukee Brewers,True,2.12,0.3799999999999999,1.75,2.5
824664,2026-08-06,2026-08-06T18:20:00Z,Toronto Blue Jays,Chicago Cubs,Final,2,3,4.49,4.55,9.04,0.06,0.5145,0.4855,Chicago Cubs,0.5145,starter_baseline_not_betting_advice,5.0,1.0,Chicago Cubs,Chicago Cubs,True,2.49,1.5499999999999998,4.039999999999999,0.94
823105,2026-08-06,2026-08-06T20:10:00Z,Detroit Tigers,Seattle Mariners,Final,11,0,4.18,4.4,8.58,0.21,0.5875,0.4125,Seattle Mariners,0.5875,starter_baseline_not_betting_advice,11.0,-11.0,Detroit Tigers,Seattle Mariners,False,6.82,4.4,2.42,11.21
823430,2026-08-06,2026-08-06T22:05:00Z,Washington Nationals,Philadelphia Phillies,Final,3,7,4.02,4.95,8.97,0.92,0.7715,0.2285,Philadelphia Phillies,0.7715,starter_baseline_not_betting_advice,10.0,4.0,Philadelphia Phillies,Philadelphia Phillies,True,1.0199999999999996,2.05,1.0299999999999994,3.08
824729,2026-08-06,2026-08-06T23:10:00Z,Chicago White Sox,Boston Red Sox,Final,11,12,4.11,4.94,9.04,0.83,0.7209,0.2791,Boston Red Sox,0.7209,starter_baseline_not_betting_advice,23.0,1.0,Boston Red Sox,Boston Red Sox,True,6.89,7.06,13.96,0.17000000000000004
824885,2026-08-06,2026-08-06T23:15:00Z,Miami Marlins,Atlanta Braves,Final,3,11,4.05,4.97,9.02,0.93,0.7717,0.2283,Atlanta Braves,0.7717,starter_baseline_not_betting_advice,14.0,8.0,Atlanta Braves,Atlanta Braves,True,1.0499999999999998,6.03,4.98,7.07
