game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,odds_source,odds_sportsbooks,close_home_ml,close_away_ml,open_home_ml,open_away_ml,close_home_spread,close_away_spread,close_home_spread_odds,close_away_spread_odds,close_total,close_over_odds,close_under_odds,moneyline_pick,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
717073,2023-08-08,2023-08-09T01:40:00Z,Los Angeles Dodgers,Arizona Diamondbacks,Chase Field,Julio Urías,Brandon Pfaadt,Final,5,4,4.81,4.38,9.2,-0.43,0.3557,0.6443,Los Angeles Dodgers,0.6443,starter_baseline_not_betting_advice,9.0,-1.0,Los Angeles Dodgers,Los Angeles Dodgers,True,0.1900000000000004,0.3799999999999999,0.1999999999999993,0.5700000000000001,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",135.0950447706178,-159.2899524712572,132.63990437832612,-157.65960802631994,1.4166666666666667,-1.4166666666666667,-113.4455331739263,-106.66746214693086,9.416666666666666,-103.7597432370472,-116.3875787708029,AWAY,-159.3,WIN,0.6278,HOME,0.987,-113.4,WIN,0.8815,UNDER,0.217,-116.4,WIN,0.8592,True,True,True,True,True,False,False,False,False
717072,2023-08-08,2023-08-09T01:40:00Z,San Diego Padres,Seattle Mariners,T-Mobile Park,Nick Martinez,Logan Gilbert,Final,0,2,4.26,4.37,8.63,0.11,0.5445,0.4555,Seattle Mariners,0.5445,starter_baseline_not_betting_advice,2.0,2.0,Seattle Mariners,Seattle Mariners,True,4.26,2.37,6.630000000000001,1.89,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-117.25992599791104,-102.1364967819062,-128.63894444179738,108.61053586850124,0.4166666666666667,-0.4166666666666667,-127.34603303200953,107.10762113355892,8.5,-105.37428453017013,-114.7010701989528,HOME,-117.3,WIN,0.8528,HOME,0.527,-127.3,WIN,0.7853,OVER,0.13,-105.4,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717069,2023-08-08,2023-08-09T01:40:00Z,Texas Rangers,Oakland Athletics,Oakland Coliseum,Max Scherzer,JP Sears,Final,6,1,4.58,4.62,9.2,0.04,0.4959,0.5041,Texas Rangers,0.5041,starter_baseline_not_betting_advice,7.0,-5.0,Texas Rangers,Oakland Athletics,False,1.42,3.62,2.1999999999999993,5.04,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",211.54018710224153,-260.84838113012586,194.76946132984142,-240.1390727096512,1.75,-1.75,106.83503123669084,-128.4262392112305,7.5,-112.77114277053653,-107.80360616574711,AWAY,-260.8,WIN,0.3834,HOME,1.79,106.8,LOSS,-1.0,OVER,1.7,-112.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717070,2023-08-09,2023-08-09T16:35:00Z,Miami Marlins,Cincinnati Reds,Great American Ball Park,Johnny Cueto,Graham Ashcraft,Final,5,4,4.24,4.69,8.92,0.45,0.6433,0.3567,Cincinnati Reds,0.6433,starter_baseline_not_betting_advice,9.0,-1.0,Miami Marlins,Cincinnati Reds,False,0.7599999999999998,0.6900000000000004,0.08000000000000007,1.45,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-129.93351250200917,110.10122028188891,-118.03139540461063,-101.1326557401643,-1.4166666666666667,1.4166666666666667,142.716655559336,-170.77541346417667,9.5,-111.22173222919638,-108.8706073436901,HOME,-129.9,LOSS,-1.0,AWAY,0.967,-170.8,WIN,0.5856,UNDER,0.58,-108.9,WIN,0.9185,True,True,True,True,True,False,False,False,False
717065,2023-08-09,2023-08-09T18:10:00Z,Colorado Rockies,Milwaukee Brewers,American Family Field,Chris Flexen,Adrian Houser,Final,6,7,4.12,4.98,9.11,0.86,0.7505,0.2495,Milwaukee Brewers,0.7505,starter_baseline_not_betting_advice,13.0,1.0,Milwaukee Brewers,Milwaukee Brewers,True,1.88,2.0199999999999996,3.8900000000000006,0.14,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-227.13595456731326,187.47374263689517,-228.7594005437085,187.15031921067902,-1.5,1.5,-119.27580731252307,-102.2953629992325,9.416666666666666,-105.28002597200307,-115.14616196777328,HOME,-227.1,WIN,0.4403,AWAY,0.64,-102.3,WIN,0.9776,UNDER,0.307,-115.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717063,2023-08-09,2023-08-09T19:37:00Z,Texas Rangers,Oakland Athletics,Oakland Coliseum,Jordan Montgomery,Austin Pruitt,Final,0,2,4.58,4.62,9.2,0.04,0.4959,0.5041,Texas Rangers,0.5041,starter_baseline_not_betting_advice,2.0,2.0,Oakland Athletics,Oakland Athletics,True,4.58,2.62,7.199999999999999,1.96,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",214.83602290473715,-265.6374996732111,231.80722891566268,-285.8354894807349,1.75,-1.75,117.91951651422355,-140.40541722885735,8.5,-113.15186547984703,-107.14832581501496,AWAY,-265.6,LOSS,-1.0,HOME,1.79,117.9,WIN,1.1792,OVER,0.7,-113.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717064,2023-08-09,2023-08-09T22:40:00Z,St. Louis Cardinals,Tampa Bay Rays,Tropicana Field,Dakota Hudson,Jalen Beeks,Final,6,4,4.25,4.52,8.77,0.27,0.5847,0.4153,Tampa Bay Rays,0.5847,starter_baseline_not_betting_advice,10.0,-2.0,St. Louis Cardinals,Tampa Bay Rays,False,1.75,0.5199999999999996,1.2300000000000004,2.27,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-172.2815409763759,145.29017946115587,-134.0872523394834,113.52795428879637,-1.4166666666666667,1.4166666666666667,109.6138113930981,-131.6395593003538,9.0,-108.75043752187608,-111.43315937374544,HOME,-172.3,LOSS,-1.0,AWAY,1.147,-131.6,WIN,0.7597,UNDER,0.23,-111.4,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717061,2023-08-09,2023-08-09T22:40:00Z,Minnesota Twins,Detroit Tigers,Comerica Park,Bailey Ober,Alex Faedo,Final,5,9,4.38,4.47,8.85,0.09,0.5238,0.4762,Detroit Tigers,0.5238,starter_baseline_not_betting_advice,14.0,4.0,Detroit Tigers,Detroit Tigers,True,0.6200000000000001,4.53,5.15,3.91,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",132.23780701935593,-156.95796902046067,138.44635584359239,-163.99114711105628,1.4166666666666667,-1.4166666666666667,-123.27686005610225,101.84667397530637,8.5,-118.44763719877,-101.97536885745642,HOME,132.2,WIN,1.3224,HOME,1.507,-123.3,WIN,0.8112,OVER,0.35,-118.4,WIN,0.8443,True,True,True,True,True,False,False,False,False
717066,2023-08-09,2023-08-09T22:40:00Z,Washington Nationals,Philadelphia Phillies,Citizens Bank Park,MacKenzie Gore,Michael Lorenzen,Final,0,7,4.02,4.95,8.97,0.92,0.7715,0.2285,Philadelphia Phillies,0.7715,starter_baseline_not_betting_advice,7.0,7.0,Philadelphia Phillies,Philadelphia Phillies,True,4.02,2.05,1.9700000000000006,6.08,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-184.63982595900325,155.5759824870313,-185.79649436674893,156.1163444512415,-1.4166666666666667,1.4166666666666667,100.93251613104377,-120.89022416713615,8.916666666666666,-103.29479422512428,-117.02877275396362,HOME,-184.6,WIN,0.5416,AWAY,0.497,-120.9,LOSS,-1.0,OVER,0.053,-103.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717067,2023-08-09,2023-08-09T23:05:00Z,Houston Astros,Baltimore Orioles,Oriole Park at Camden Yards,Cristian Javier,Jack Flaherty,Final,8,2,4.51,4.58,9.09,0.07,0.5224,0.4776,Baltimore Orioles,0.5224,starter_baseline_not_betting_advice,10.0,-6.0,Houston Astros,Baltimore Orioles,False,3.49,2.58,0.9100000000000001,6.07,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-140.4543925968325,118.48500900519124,-121.50384118727332,101.42787111725121,-1.4166666666666667,1.4166666666666667,133.0821265512003,-159.10923132189535,10.0,-105.95651704477515,-114.60190249034963,HOME,-140.5,LOSS,-1.0,AWAY,1.347,-159.1,WIN,0.6285,UNDER,0.91,-114.6,PUSH,0.0,True,True,True,True,True,False,False,False,False
717058,2023-08-09,2023-08-09T23:05:00Z,Atlanta Braves,Pittsburgh Pirates,PNC Park,Max Fried,Quinn Priester,Final,6,5,4.68,4.24,8.93,-0.44,0.3551,0.6449,Atlanta Braves,0.6449,starter_baseline_not_betting_advice,11.0,-1.0,Atlanta Braves,Atlanta Braves,True,1.3200000000000003,0.7599999999999998,2.0700000000000003,0.56,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",225.78655073196228,-296.73823433829574,231.4776607096709,-286.54159354871564,2.1666666666666665,-2.1666666666666665,101.99368035767245,-125.59895949465684,9.333333333333334,-104.83835984654358,-119.0312655080176,AWAY,-296.7,WIN,0.337,HOME,1.727,102.0,WIN,1.0199,UNDER,0.403,-119.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717059,2023-08-09,2023-08-09T23:10:00Z,Kansas City Royals,Boston Red Sox,Fenway Park,Jordan Lyles,Nick Pivetta,Final,3,4,4.42,4.55,8.97,0.13,0.539,0.461,Boston Red Sox,0.539,starter_baseline_not_betting_advice,7.0,1.0,Boston Red Sox,Boston Red Sox,True,1.42,0.5499999999999998,1.9700000000000006,0.87,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-227.81763372514197,185.76250257254577,-237.25505855129873,192.68932995378725,-1.5,1.5,-117.30008229274748,-103.86547730841251,10.75,-113.21449450931404,-106.62500719297265,HOME,-227.8,WIN,0.4389,AWAY,1.37,-103.9,WIN,0.9628,UNDER,1.78,-106.6,WIN,0.9379,True,True,True,True,True,False,False,False,False
717062,2023-08-09,2023-08-09T23:10:00Z,Chicago Cubs,New York Mets,Citi Field,Kyle Hendricks,David Peterson,Final,3,4,4.45,4.63,9.09,0.18,0.5616,0.4384,New York Mets,0.5616,starter_baseline_not_betting_advice,7.0,1.0,New York Mets,New York Mets,True,1.4500000000000002,0.6299999999999999,2.09,0.8200000000000001,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-100.85536547433905,-118.53417972614344,-108.97753023058593,-110.140971134482,1.4166666666666667,-1.4166666666666667,-157.7642186734057,133.04621201661126,9.0,-115.33076923076919,-105.165991902834,HOME,-100.9,WIN,0.9915,HOME,1.597,-157.8,WIN,0.6339,OVER,0.09,-115.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717060,2023-08-09,2023-08-09T23:10:00Z,Toronto Blue Jays,Cleveland Guardians,Progressive Field,Kevin Gausman,Logan Allen,Final,1,0,4.33,4.5,8.83,0.16,0.5533,0.4467,Cleveland Guardians,0.5533,starter_baseline_not_betting_advice,1.0,-1.0,Toronto Blue Jays,Cleveland Guardians,False,3.33,4.5,7.83,1.16,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",146.13514190961195,-173.45064595220268,121.43448897447291,-144.85156179167018,1.5,-1.5,-115.60868479120698,-104.77868127262981,8.0,-105.2850259396463,-115.11794004000748,HOME,146.1,LOSS,-1.0,HOME,1.66,-115.6,WIN,0.865,OVER,0.83,-105.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717054,2023-08-09,2023-08-10T00:10:00Z,New York Yankees,Chicago White Sox,Guaranteed Rate Field,Ian Hamilton,Mike Clevinger,Final,2,9,5.0,3.99,8.99,-1.01,0.222,0.778,New York Yankees,0.778,starter_baseline_not_betting_advice,11.0,7.0,Chicago White Sox,New York Yankees,False,3.0,5.01,2.01,8.01,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",107.25979468012414,-131.27425074229473,-101.64913905857664,-117.98007969824913,1.4166666666666667,-1.4166666666666667,-150.31696085925287,122.09860634966964,9.166666666666666,-111.98589894242065,-110.02966978962739,AWAY,-131.3,LOSS,-1.0,HOME,0.407,-150.3,WIN,0.6653,UNDER,0.177,-110.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717071,2023-08-09,2023-08-10T01:38:00Z,San Francisco Giants,Los Angeles Angels,Angel Stadium,Ryan Walker,Shohei Ohtani,Final,1,4,4.51,4.32,8.83,-0.19,0.442,0.558,San Francisco Giants,0.558,starter_baseline_not_betting_advice,5.0,3.0,Los Angeles Angels,San Francisco Giants,False,3.51,0.3200000000000003,3.83,3.19,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-140.26948530998908,118.77980241216835,-120.7749059020252,101.24084874053852,-1.4166666666666667,1.4166666666666667,139.07079538275158,-166.96762333614285,8.5,-107.46987951807232,-112.80913032200687,AWAY,118.8,LOSS,-1.0,AWAY,1.607,-167.0,LOSS,-1.0,OVER,0.33,-107.5,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717057,2023-08-09,2023-08-10T01:40:00Z,Los Angeles Dodgers,Arizona Diamondbacks,Chase Field,Bobby Miller,Merrill Kelly,Final,2,0,4.81,4.38,9.2,-0.43,0.3557,0.6443,Los Angeles Dodgers,0.6443,starter_baseline_not_betting_advice,2.0,-2.0,Los Angeles Dodgers,Los Angeles Dodgers,True,2.8099999999999996,4.38,7.199999999999999,1.57,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",119.80811499145238,-142.3186562597899,103.93605333939462,-124.24354534850698,1.4166666666666667,-1.4166666666666667,-128.6682182229962,108.30004912535509,9.416666666666666,-106.27668948459906,-113.78011475159778,AWAY,-142.3,WIN,0.7026,HOME,0.987,-128.7,LOSS,-1.0,UNDER,0.217,-113.8,WIN,0.8789,True,True,True,True,True,False,False,False,False
717055,2023-08-09,2023-08-10T01:40:00Z,San Diego Padres,Seattle Mariners,T-Mobile Park,Yu Darvish,Emerson Hancock,Final,1,6,4.26,4.37,8.63,0.11,0.5445,0.4555,Seattle Mariners,0.5445,starter_baseline_not_betting_advice,7.0,5.0,Seattle Mariners,Seattle Mariners,True,3.26,1.63,1.6300000000000008,4.89,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",132.24971331863637,-156.58852683847252,104.43682287693781,-124.76593751436843,1.5,-1.5,-124.47933141325524,103.48224472705286,8.5,-111.97652530173843,-108.1466929209382,HOME,132.2,WIN,1.3225,HOME,1.61,-124.5,WIN,0.8033,OVER,0.13,-112.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717053,2023-08-10,2023-08-10T16:35:00Z,Houston Astros,Baltimore Orioles,Oriole Park at Camden Yards,Hunter Brown,Dean Kremer,Final,4,5,4.51,4.58,9.09,0.07,0.5224,0.4776,Baltimore Orioles,0.5224,starter_baseline_not_betting_advice,9.0,1.0,Baltimore Orioles,Baltimore Orioles,True,0.5099999999999998,0.41999999999999993,0.08999999999999986,0.9299999999999999,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-102.10176991150443,-117.60749009722723,-103.98341598244046,-115.82654580564383,1.4166666666666667,-1.4166666666666667,-157.04494343643583,131.29171048445696,9.5,-102.97686458501859,-117.9769580382623,HOME,-102.1,WIN,0.9794,HOME,1.487,-157.0,WIN,0.6368,UNDER,0.41,-118.0,WIN,0.8476,True,True,True,True,True,False,False,False,False
717056,2023-08-10,2023-08-10T16:35:00Z,Atlanta Braves,Pittsburgh Pirates,PNC Park,Bryce Elder,Bailey Falter,Final,5,7,4.68,4.24,8.93,-0.44,0.3551,0.6449,Atlanta Braves,0.6449,starter_baseline_not_betting_advice,12.0,2.0,Pittsburgh Pirates,Atlanta Braves,False,0.3200000000000003,2.76,3.0700000000000003,2.44,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",168.61769042634728,-202.72785715649653,175.09537949072404,-212.73679432444354,1.5833333333333333,-1.5833333333333333,103.6150058867874,-124.5253133171457,10.0,-103.99343983848058,-116.81584019625019,AWAY,-202.7,LOSS,-1.0,HOME,1.143,103.6,WIN,1.0362,UNDER,1.07,-116.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717052,2023-08-10,2023-08-10T17:10:00Z,Toronto Blue Jays,Cleveland Guardians,Progressive Field,Alek Manoah,Noah Syndergaard,Final,3,4,4.33,4.5,8.83,0.16,0.5533,0.4467,Cleveland Guardians,0.5533,starter_baseline_not_betting_advice,7.0,1.0,Cleveland Guardians,Cleveland Guardians,True,1.33,0.5,1.83,0.84,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",119.45175564331458,-143.09053206244957,110.71464226554028,-131.61572328869025,1.4166666666666667,-1.4166666666666667,-130.5032426646193,107.46352835207873,9.416666666666666,-103.1564347439049,-117.85117257219477,HOME,119.5,WIN,1.1945,HOME,1.577,-130.5,WIN,0.7663,UNDER,0.587,-117.9,WIN,0.8485,True,True,True,True,True,False,False,False,False
717050,2023-08-10,2023-08-10T17:10:00Z,Minnesota Twins,Detroit Tigers,Comerica Park,Kenta Maeda,Reese Olson,Final,0,3,4.38,4.47,8.85,0.09,0.5238,0.4762,Detroit Tigers,0.5238,starter_baseline_not_betting_advice,3.0,3.0,Detroit Tigers,Detroit Tigers,True,4.38,1.4699999999999998,5.85,2.91,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",137.5919054989148,-165.0493357709544,122.69643741718258,-145.95023708343535,1.4166666666666667,-1.4166666666666667,-117.52237436374925,-103.43825081458239,8.5,-112.80305416408258,-108.4604719765624,HOME,137.6,WIN,1.3759,HOME,1.507,-117.5,WIN,0.8509,OVER,0.35,-112.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717048,2023-08-10,2023-08-10T22:40:00Z,St. Louis Cardinals,Tampa Bay Rays,Tropicana Field,Matthew Liberatore,Zack Littell,Final,5,2,4.25,4.52,8.77,0.27,0.5847,0.4153,Tampa Bay Rays,0.5847,starter_baseline_not_betting_advice,7.0,-3.0,St. Louis Cardinals,Tampa Bay Rays,False,0.75,2.5199999999999996,1.7699999999999996,3.27,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-200.39475425261335,166.09073711956785,-171.08292905896505,143.38460331169975,-1.4166666666666667,1.4166666666666667,-111.78745752038124,-108.27296361908475,9.5,-102.30589373538659,-118.30172425302605,HOME,-200.4,LOSS,-1.0,AWAY,1.147,-108.3,WIN,0.9236,UNDER,0.73,-118.3,WIN,0.8453,True,True,True,True,True,False,False,False,False
717049,2023-08-10,2023-08-10T22:40:00Z,Washington Nationals,Philadelphia Phillies,Citizens Bank Park,Patrick Corbin,Aaron Nola,Final,2,6,4.02,4.95,8.97,0.92,0.7715,0.2285,Philadelphia Phillies,0.7715,starter_baseline_not_betting_advice,8.0,4.0,Philadelphia Phillies,Philadelphia Phillies,True,2.0199999999999996,1.0499999999999998,0.9700000000000006,3.08,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-265.7886443727773,209.86553074997545,-261.2098448550054,210.74089321461628,-1.5,1.5,-127.86875386624511,104.19728646887049,8.833333333333334,-115.00429405216762,-107.36412139164341,HOME,-265.8,WIN,0.3762,AWAY,0.58,104.2,LOSS,-1.0,OVER,0.137,-115.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717051,2023-08-10,2023-08-10T23:10:00Z,Kansas City Royals,Boston Red Sox,Fenway Park,Austin Cox,James Paxton,Final,0,2,4.42,4.55,8.97,0.13,0.539,0.461,Boston Red Sox,0.539,starter_baseline_not_betting_advice,2.0,2.0,Boston Red Sox,Boston Red Sox,True,4.42,2.55,6.970000000000001,1.87,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-241.25643772513044,194.71156271757667,-267.3511895578115,216.07304671057148,-1.5,1.5,-126.93831038681755,103.35169880624423,10.5,-107.85616306356349,-113.75090541456366,HOME,-241.3,WIN,0.4145,AWAY,1.37,103.4,LOSS,-1.0,UNDER,1.53,-113.8,WIN,0.8791,True,True,True,True,True,False,False,False,False
717045,2023-08-10,2023-08-11T02:10:00Z,Colorado Rockies,Los Angeles Dodgers,Dodger Stadium,Ty Blach,Clayton Kershaw,Final,1,2,4.03,5.29,9.32,1.27,0.8336,0.1664,Los Angeles Dodgers,0.8336,starter_baseline_not_betting_advice,3.0,1.0,Los Angeles Dodgers,Los Angeles Dodgers,True,3.0300000000000002,3.29,6.32,0.27,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-383.12109085914847,299.75594874923735,-362.1609119507101,281.26053619011367,-1.75,1.75,-157.76254717390358,132.03072270600194,8.416666666666666,-106.98948685752435,-112.82627515014592,HOME,-383.1,WIN,0.261,AWAY,0.48,132.0,WIN,1.3203,OVER,0.903,-107.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717038,2023-08-11,2023-08-11T22:40:00Z,Cleveland Guardians,Tampa Bay Rays,Tropicana Field,Xzavion Curry,Aaron Civale,Final,8,9,4.35,4.35,8.7,-0.0,0.4926,0.5074,Cleveland Guardians,0.5074,starter_baseline_not_betting_advice,17.0,1.0,Tampa Bay Rays,Tampa Bay Rays,True,3.6500000000000004,4.65,8.3,1.0,ArnavSaraogi/mlb-odds-scraper,"bet365,betmgm,caesars,draftkings,fanduel",-205.75226824345694,171.17903930131007,-196.1094094755755,164.04157066847893,-1.5,1.5,104.95120209473933,-124.95554238292826,8.3,-106.45500789335206,-112.84989667480744,AWAY,171.2,LOSS,-1.0,AWAY,1.5,-125.0,WIN,0.8003,OVER,0.4,-106.5,WIN,0.9394,True,True,True,True,True,False,False,False,False
717047,2023-08-11,2023-08-11T22:40:00Z,New York Yankees,Miami Marlins,loanDepot park,Ian Hamilton,Jesús Luzardo,Final,9,4,4.88,4.12,9.0,-0.76,0.2628,0.7372,New York Yankees,0.7372,starter_baseline_not_betting_advice,13.0,-5.0,New York Yankees,New York Yankees,True,4.12,0.1200000000000001,4.0,4.24,ArnavSaraogi/mlb-odds-scraper,"bet365,betmgm,caesars,draftkings,fanduel",-144.1810999696141,119.94847789115903,-139.643655784804,117.68766996410989,-1.5,1.5,144.51599919500907,-173.0406947925218,8.1,-105.8823529411765,-115.5897592197501,AWAY,119.9,WIN,1.1995,AWAY,2.26,-173.0,WIN,0.5779,OVER,0.9,-105.9,WIN,0.9444,True,True,True,True,True,False,False,False,False
717043,2023-08-11,2023-08-11T23:05:00Z,Oakland Athletics,Washington Nationals,Nationals Park,Paul Blackburn,Joan Adon,Final,2,8,4.62,4.34,8.95,-0.28,0.4234,0.5766,Oakland Athletics,0.5766,starter_baseline_not_betting_advice,10.0,6.0,Washington Nationals,Oakland Athletics,False,2.62,3.66,1.0500000000000007,6.28,ArnavSaraogi/mlb-odds-scraper,"bet365,betmgm,caesars,draftkings,fanduel",-124.34073230885981,103.10423856532634,-104.90242741551646,-114.43828215176315,-1.5,1.5,155.44931679268018,-189.74490519230628,9.1,-110.99585261804485,-109.62244362873625,AWAY,103.1,LOSS,-1.0,AWAY,1.78,-189.7,LOSS,-1.0,UNDER,0.15,-109.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717046,2023-08-11,2023-08-11T23:05:00Z,Cincinnati Reds,Pittsburgh Pirates,PNC Park,Andrew Abbott,Johan Oviedo,Final,9,2,4.4,4.44,8.83,0.04,0.5078,0.4922,Pittsburgh Pirates,0.5078,starter_baseline_not_betting_advice,11.0,-7.0,Cincinnati Reds,Pittsburgh Pirates,False,4.6,2.4400000000000004,2.17,7.04,ArnavSaraogi/mlb-odds-scraper,"bet365,betmgm,caesars,draftkings,fanduel",-115.15264557586546,-106.25691589090741,104.95120209473933,-124.53427274898495,1.5,-1.5,-177.75237514606516,147.8882403291567,8.9,-111.79555076511711,-109.71062464211707,HOME,-115.2,LOSS,-1.0,HOME,1.54,-177.8,LOSS,-1.0,UNDER,0.07,-109.7,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717044,2023-08-11,2023-08-11T23:05:00Z,Minnesota Twins,Philadelphia Phillies,Citizens Bank Park,Dallas Keuchel,Cristopher Sánchez,Final,2,13,4.28,4.73,9.01,0.45,0.6432,0.3568,Philadelphia Phillies,0.6432,starter_baseline_not_betting_advice,15.0,11.0,Philadelphia Phillies,Philadelphia Phillies,True,2.2800000000000002,8.27,5.99,10.55,ArnavSaraogi/mlb-odds-scraper,"bet365,betmgm,caesars,draftkings,fanduel",-148.12822079679097,123.93784421715188,-161.89613285906287,138.01476600383316,-1.7,1.7,141.4303823049365,-171.74351564329245,9.1,-113.20889607574604,-108.02711123905647,HOME,-148.1,WIN,0.6751,AWAY,1.25,-171.7,LOSS,-1.0,UNDER,0.09,-108.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
