game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,odds_source,odds_sportsbooks,close_home_ml,close_away_ml,open_home_ml,open_away_ml,close_home_spread,close_away_spread,close_home_spread_odds,close_away_spread_odds,close_total,close_over_odds,close_under_odds,moneyline_pick,moneyline_edge_probability,moneyline_edge_pct,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
745286,2024-09-13,2024-09-14T02:15:00Z,San Diego Padres,San Francisco Giants,Oracle Park,Dylan Cease,Logan Webb,Final,5,0,4.36,4.35,8.7,-0.01,0.4802,0.5198,San Diego Padres,0.5198,starter_baseline_not_betting_advice,5.0,-5.0,San Diego Padres,San Diego Padres,True,0.6399999999999997,4.35,3.6999999999999993,4.99,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-100.67627702817096,-119.51319259910503,-104.54520774731404,-115.37459117446278,1.4166666666666667,-1.4166666666666667,-167.34049658309112,138.24118852565277,6.916666666666667,-105.68616730453797,-114.4435506937496,AWAY,-0.0246,-2.46,-119.5,WIN,0.8367,HOME,1.407,-167.3,LOSS,-1.0,OVER,1.783,-105.7,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745448,2024-09-14,2024-09-14T17:05:00Z,Kansas City Royals,Pittsburgh Pirates,PNC Park,Michael Wacha,Mitch Keller,Final,5,1,4.37,4.29,8.66,-0.08,0.4746,0.5254,Kansas City Royals,0.5254,starter_baseline_not_betting_advice,6.0,-4.0,Kansas City Royals,Kansas City Royals,True,0.6299999999999999,3.29,2.66,3.92,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-102.05533596837945,-120.01490628295514,-109.72147035560758,-109.68495971989066,1.4166666666666667,-1.4166666666666667,-164.98501495128818,133.7463953443387,8.0,-115.83948580699689,-107.51935973833855,AWAY,-0.0201,-2.01,-120.0,WIN,0.8332,HOME,1.337,-165.0,LOSS,-1.0,OVER,0.66,-115.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745689,2024-09-14,2024-09-14T17:05:00Z,Boston Red Sox,New York Yankees,Yankee Stadium,Brayan Bello,Gerrit Cole,Final,7,1,4.34,4.88,9.21,0.54,0.6819,0.3181,New York Yankees,0.6819,starter_baseline_not_betting_advice,8.0,-6.0,Boston Red Sox,New York Yankees,False,2.66,3.88,1.2100000000000009,6.54,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-225.90713916071857,179.00871082823602,-186.75321402318548,154.8627870370629,-1.5,1.5,-102.27647310574672,-121.96453326733364,8.416666666666666,-114.82051741115387,-109.32592688657257,HOME,-0.0113,-1.13,-225.9,LOSS,-1.0,AWAY,0.96,-122.0,WIN,0.8199,OVER,0.793,-114.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
744884,2024-09-14,2024-09-14T19:07:00Z,St. Louis Cardinals,Toronto Blue Jays,Rogers Centre,Kyle Gibson,José Berríos,Final,2,7,4.27,4.62,8.9,0.35,0.6137,0.3863,Toronto Blue Jays,0.6137,starter_baseline_not_betting_advice,9.0,5.0,Toronto Blue Jays,Toronto Blue Jays,True,2.2699999999999996,2.38,0.09999999999999964,4.65,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-128.15608638743453,106.55737704918033,-133.75638835283,112.4512720330329,-0.9166666666666666,0.9166666666666666,122.98552559664569,-150.06964004838514,8.083333333333334,-113.5870533967573,-108.41840945369897,HOME,0.052,5.2,-128.2,WIN,0.7803,AWAY,0.567,-150.1,LOSS,-1.0,OVER,0.817,-113.6,WIN,0.8804,True,True,True,True,True,False,False,False,False
745528,2024-09-14,2024-09-14T20:05:00Z,New York Mets,Philadelphia Phillies,Citizens Bank Park,Luis Severino,Kolby Allard,Final,4,6,4.34,4.73,9.07,0.39,0.6283,0.3717,Philadelphia Phillies,0.6283,starter_baseline_not_betting_advice,10.0,2.0,Philadelphia Phillies,Philadelphia Phillies,True,0.33999999999999986,1.2699999999999996,0.9299999999999997,1.6099999999999999,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-119.47885459485823,-100.15305916945259,-106.89595965942901,-112.41632755977018,1.4166666666666667,-1.4166666666666667,-185.54159418557524,153.1417473397003,8.666666666666666,-115.87844904043142,-105.70598254730677,HOME,0.0839,8.39,-119.5,WIN,0.837,HOME,1.807,-185.5,WIN,0.539,OVER,0.403,-115.9,WIN,0.863,True,True,True,True,True,False,False,False,False
744803,2024-09-14,2024-09-14T20:05:00Z,Miami Marlins,Washington Nationals,Nationals Park,Valente Bellozo,Patrick Corbin,Final,1,4,4.36,4.5,8.86,0.15,0.5519,0.4481,Washington Nationals,0.5519,starter_baseline_not_betting_advice,5.0,3.0,Washington Nationals,Washington Nationals,True,3.3600000000000003,0.5,3.8599999999999994,2.85,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-145.2985850323007,121.65071213140138,-143.8899565272099,120.9636085792589,-1.4166666666666667,1.4166666666666667,133.3371595362642,-159.98628038125108,8.75,-111.72931398029966,-108.69277615086928,HOME,-0.0404,-4.04,-145.3,WIN,0.6882,AWAY,1.267,-160.0,LOSS,-1.0,OVER,0.11,-111.7,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746422,2024-09-14,2024-09-14T22:10:00Z,Baltimore Orioles,Detroit Tigers,Comerica Park,Corbin Burnes,Beau Brieske,Final,4,2,4.48,4.45,8.93,-0.04,0.478,0.522,Baltimore Orioles,0.522,starter_baseline_not_betting_advice,6.0,-2.0,Baltimore Orioles,Baltimore Orioles,True,0.4800000000000004,2.45,2.9299999999999997,1.96,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",123.30387318280918,-146.97004345213568,145.64828990960115,-174.1023016574518,1.4166666666666667,-1.4166666666666667,-130.32044917044288,108.78913495233397,8.0,-106.31465765523598,-113.98420197844379,AWAY,-0.0731,-7.31,-147.0,WIN,0.6804,HOME,1.377,-130.3,LOSS,-1.0,OVER,0.93,-106.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746584,2024-09-14,2024-09-14T22:10:00Z,Tampa Bay Rays,Cleveland Guardians,Progressive Field,Drew Rasmussen,Joey Cantillo,Final,1,6,4.23,4.47,8.7,0.24,0.5829,0.4171,Cleveland Guardians,0.5829,starter_baseline_not_betting_advice,7.0,5.0,Cleveland Guardians,Cleveland Guardians,True,3.2300000000000004,1.5300000000000002,1.6999999999999993,4.76,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-161.77302302699644,130.4387149324384,-129.66532907323148,109.23118692362391,-1.4166666666666667,1.4166666666666667,127.12569645325388,-157.65509789448015,7.833333333333333,-105.72288345757596,-119.22323867417164,HOME,-0.0351,-3.51,-161.8,WIN,0.6182,AWAY,1.177,-157.7,LOSS,-1.0,OVER,0.867,-105.7,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745858,2024-09-14,2024-09-14T23:10:00Z,Cincinnati Reds,Minnesota Twins,Target Field,Nick Martinez,Simeon Woods Richardson,Final,11,1,4.35,4.64,8.99,0.29,0.5982,0.4018,Minnesota Twins,0.5982,starter_baseline_not_betting_advice,12.0,-10.0,Cincinnati Reds,Minnesota Twins,False,6.65,3.6399999999999997,3.01,10.29,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-153.29136135442351,128.46217363282867,-154.2702676136926,128.92448879325886,-1.4166666666666667,1.4166666666666667,128.62251436175092,-153.70391321952224,8.5,-118.30172425302605,-102.30589373538659,HOME,-0.007,-0.7,-153.3,LOSS,-1.0,AWAY,1.127,-153.7,WIN,0.6506,OVER,0.49,-118.3,WIN,0.8453,True,True,True,True,True,False,False,False,False
746740,2024-09-14,2024-09-14T23:10:00Z,Oakland Athletics,Chicago White Sox,Guaranteed Rate Field,J.T. Ginn,Chris Flexen,Final,6,7,4.74,4.18,8.92,-0.56,0.3573,0.6427,Oakland Athletics,0.6427,starter_baseline_not_betting_advice,13.0,1.0,Chicago White Sox,Oakland Athletics,False,1.2599999999999998,2.8200000000000003,4.08,1.56,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",140.31311495308537,-174.05619776887713,141.77045642703723,-169.93106084159248,1.5,-1.5,-116.27757905078047,-108.56655889892798,8.5,-118.3076923076923,-106.43360391241721,AWAY,0.0076,0.76,-174.1,LOSS,-1.0,HOME,0.94,-116.3,WIN,0.86,OVER,0.42,-118.3,WIN,0.8453,True,True,True,True,True,False,False,False,False
747070,2024-09-14,2024-09-14T23:20:00Z,Los Angeles Dodgers,Atlanta Braves,Truist Park,Jack Flaherty,Chris Sale,Final,1,10,4.67,4.56,9.23,-0.11,0.4607,0.5393,Los Angeles Dodgers,0.5393,starter_baseline_not_betting_advice,11.0,9.0,Atlanta Braves,Los Angeles Dodgers,False,3.67,5.44,1.7699999999999996,9.11,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-120.64622857029188,101.14961139896374,-128.66923918573917,107.53907586241166,-0.9166666666666666,0.9166666666666666,133.86208020867295,-164.0746948556704,7.5,-100.16271009941586,-120.5804928375246,AWAY,0.0422,4.22,101.1,LOSS,-1.0,AWAY,1.027,-164.1,LOSS,-1.0,OVER,1.73,-100.2,WIN,0.9984,True,True,True,True,True,False,False,False,False
746508,2024-09-14,2024-09-15T00:10:00Z,Chicago Cubs,Colorado Rockies,Coors Field,Jameson Taillon,Kyle Freeland,Final,5,6,4.86,4.37,9.24,-0.49,0.3581,0.6419,Chicago Cubs,0.6419,starter_baseline_not_betting_advice,11.0,1.0,Colorado Rockies,Chicago Cubs,False,0.13999999999999968,1.63,1.7599999999999998,1.49,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",124.29101827730443,-152.45208006691,127.62475581501641,-153.09845618517394,1.5,-1.5,-124.7587375916944,100.81632653061223,10.5,-120.27033578960668,-103.14119170984456,AWAY,0.038,3.8,-152.5,LOSS,-1.0,HOME,1.01,-124.8,WIN,0.8015,UNDER,1.26,-103.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
747148,2024-09-14,2024-09-15T00:10:00Z,Milwaukee Brewers,Arizona Diamondbacks,Chase Field,Tobias Myers,Brandon Pfaadt,Final,15,8,4.5,4.48,8.98,-0.02,0.4791,0.5209,Milwaukee Brewers,0.5209,starter_baseline_not_betting_advice,23.0,-7.0,Milwaukee Brewers,Milwaukee Brewers,True,10.5,3.5199999999999996,14.02,6.98,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-162.92584460325563,134.72414897022728,-136.7951220705696,115.13996404151936,-1.4166666666666667,1.4166666666666667,125.78888631215204,-152.87898015775113,8.5,-114.7552720733342,-106.94903033170496,AWAY,0.0949,9.49,134.7,WIN,1.3472,AWAY,1.437,-152.9,WIN,0.6541,OVER,0.48,-114.8,WIN,0.8714,True,True,True,True,True,False,False,False,False
745284,2024-09-14,2024-09-15T01:05:00Z,San Diego Padres,San Francisco Giants,Oracle Park,Joe Musgrove,Mason Black,Final,8,0,4.36,4.35,8.7,-0.01,0.4802,0.5198,San Diego Padres,0.5198,starter_baseline_not_betting_advice,8.0,-8.0,San Diego Padres,San Diego Padres,True,3.6399999999999997,4.35,0.6999999999999993,7.99,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",134.9957264180109,-160.32216783572963,127.62475581501641,-153.2837574173501,1.4166666666666667,-1.4166666666666667,-122.29216811701534,101.92833876221499,7.5,-114.99999999999997,-105.165991902834,AWAY,-0.0961,-9.61,-160.3,WIN,0.6237,HOME,1.407,-122.3,LOSS,-1.0,OVER,1.2,-115.0,WIN,0.8696,True,True,True,True,True,False,False,False,False
746177,2024-09-14,2024-09-15T01:38:00Z,Houston Astros,Los Angeles Angels,Angel Stadium,Justin Verlander,Tyler Anderson,Final,5,3,4.75,4.32,9.07,-0.43,0.356,0.644,Houston Astros,0.644,starter_baseline_not_betting_advice,8.0,-2.0,Houston Astros,Houston Astros,True,0.25,1.3200000000000003,1.0700000000000003,1.57,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",137.47223573435966,-162.63149394257883,141.44000625201335,-168.53498998832544,1.5,-1.5,-117.91740096482654,-102.59615582879816,8.5,-114.15019762845847,-106.13438735177867,AWAY,0.0248,2.48,-162.6,WIN,0.6149,HOME,1.07,-117.9,LOSS,-1.0,OVER,0.57,-114.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745209,2024-09-14,2024-09-15T01:40:00Z,Texas Rangers,Seattle Mariners,T-Mobile Park,Max Scherzer,Logan Gilbert,Final,4,5,4.36,4.54,8.9,0.18,0.5729,0.4271,Seattle Mariners,0.5729,starter_baseline_not_betting_advice,9.0,1.0,Seattle Mariners,Seattle Mariners,True,0.3600000000000003,0.45999999999999996,0.09999999999999964,0.8200000000000001,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-173.67448257440603,144.0767997977041,-137.76545269972948,115.7679443959384,-1.4166666666666667,1.4166666666666667,129.04215352448608,-156.81414839964404,6.416666666666667,-106.85457856026609,-116.53094326371584,HOME,-0.0617,-6.17,-173.7,WIN,0.5758,AWAY,1.237,-156.8,WIN,0.6377,OVER,2.483,-106.9,WIN,0.9359,True,True,True,True,True,False,False,False,False
746419,2024-09-15,2024-09-15T16:10:00Z,Baltimore Orioles,Detroit Tigers,Comerica Park,Cade Povich,Keider Montero,Final,2,4,4.48,4.45,8.93,-0.04,0.478,0.522,Baltimore Orioles,0.522,starter_baseline_not_betting_advice,6.0,2.0,Detroit Tigers,Baltimore Orioles,False,2.4800000000000004,0.4500000000000002,2.9299999999999997,2.04,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-107.81659267293021,-111.47205629259646,-106.7501846325252,-112.40219931690638,1.4166666666666667,-1.4166666666666667,-167.37487746680003,139.06228161131625,8.5,-119.65807968971349,-101.14961139896371,AWAY,-0.0051,-0.51,-111.5,LOSS,-1.0,HOME,1.377,-167.4,WIN,0.5975,OVER,0.43,-119.7,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745852,2024-09-15,2024-09-15T17:05:00Z,Cincinnati Reds,Minnesota Twins,Target Field,Rhett Lowder,David Festa,Final,2,9,4.35,4.64,8.99,0.29,0.5982,0.4018,Minnesota Twins,0.5982,starter_baseline_not_betting_advice,11.0,7.0,Minnesota Twins,Minnesota Twins,True,2.3499999999999996,4.36,2.01,6.71,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-169.89029633725173,136.42145218624216,-159.77774032728274,133.28484876249814,-1.4166666666666667,1.4166666666666667,118.02714141853437,-147.09330104468492,8.75,-116.69664522006636,-107.63748566435476,HOME,-0.0313,-3.13,-169.9,WIN,0.5886,AWAY,1.127,-147.1,LOSS,-1.0,OVER,0.24,-116.7,WIN,0.8569,True,True,True,True,True,False,False,False,False
745449,2024-09-15,2024-09-15T17:35:00Z,Kansas City Royals,Pittsburgh Pirates,PNC Park,Brady Singer,Jared Jones,Final,3,4,4.37,4.29,8.66,-0.08,0.4746,0.5254,Kansas City Royals,0.5254,starter_baseline_not_betting_advice,7.0,1.0,Pittsburgh Pirates,Kansas City Royals,False,1.37,0.29000000000000004,1.6600000000000001,1.08,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-156.74606429576082,125.14433059001729,-113.11064408289111,-106.25663385422989,-0.9166666666666666,0.9166666666666666,101.31583859820879,-126.58797537716404,7.833333333333333,-108.91221354010855,-115.692780175836,AWAY,0.0812,8.12,125.1,LOSS,-1.0,AWAY,0.997,-126.6,LOSS,-1.0,OVER,0.827,-108.9,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745530,2024-09-15,2024-09-15T17:35:00Z,New York Mets,Philadelphia Phillies,Citizens Bank Park,David Peterson,Cristopher Sánchez,Final,1,2,4.34,4.73,9.07,0.39,0.6283,0.3717,Philadelphia Phillies,0.6283,starter_baseline_not_betting_advice,3.0,1.0,Philadelphia Phillies,Philadelphia Phillies,True,3.34,2.7300000000000004,6.07,0.61,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-138.81494982145074,116.1461453192521,-146.97295838572498,123.31880550001267,-1.4166666666666667,1.4166666666666667,144.39894520242618,-177.43497248391574,8.166666666666666,-109.59684154582034,-111.88389824790266,HOME,0.047,4.7,-138.8,WIN,0.7204,AWAY,1.027,-177.4,WIN,0.5636,OVER,0.903,-109.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
744801,2024-09-15,2024-09-15T17:35:00Z,Miami Marlins,Washington Nationals,Nationals Park,Adam Oller,MacKenzie Gore,Final,3,4,4.36,4.5,8.86,0.15,0.5519,0.4481,Washington Nationals,0.5519,starter_baseline_not_betting_advice,7.0,1.0,Washington Nationals,Washington Nationals,True,1.3600000000000003,0.5,1.8599999999999994,0.85,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-176.43591744346517,147.13232140139198,-174.72386833097562,146.098006140805,-1.4166666666666667,1.4166666666666667,111.34182125482096,-134.20569549233383,8.5,-105.82621774666829,-114.3275886062506,HOME,-0.0864,-8.64,-176.4,WIN,0.5668,AWAY,1.267,-134.2,WIN,0.7451,OVER,0.36,-105.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745693,2024-09-15,2024-09-15T17:35:00Z,Boston Red Sox,New York Yankees,Yankee Stadium,Kutter Crawford,Carlos Rodón,Final,2,5,4.34,4.88,9.21,0.54,0.6819,0.3181,New York Yankees,0.6819,starter_baseline_not_betting_advice,7.0,3.0,New York Yankees,New York Yankees,True,2.34,0.1200000000000001,2.210000000000001,2.46,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-173.78549469082242,143.9138271932794,-173.95842069041063,145.97843339634858,-1.4166666666666667,1.4166666666666667,113.0410718984619,-137.4204645428539,8.5,-106.1290675040771,-116.27626387894723,HOME,0.0471,4.71,-173.8,WIN,0.5754,AWAY,0.877,-137.4,LOSS,-1.0,OVER,0.71,-106.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
744883,2024-09-15,2024-09-15T17:37:00Z,St. Louis Cardinals,Toronto Blue Jays,Rogers Centre,Miles Mikolas,Yariel Rodríguez,Final,2,3,4.27,4.62,8.9,0.35,0.6137,0.3863,Toronto Blue Jays,0.6137,starter_baseline_not_betting_advice,5.0,1.0,Toronto Blue Jays,Toronto Blue Jays,True,2.2699999999999996,1.62,3.9000000000000004,0.65,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-140.9409856508449,113.61957181396724,-123.483845663578,103.81772398667857,-1.4166666666666667,1.4166666666666667,144.37571842577805,-181.13947501680244,7.833333333333333,-113.5338044849075,-111.31727965767652,HOME,0.0287,2.87,-140.9,WIN,0.7095,AWAY,1.067,-181.1,WIN,0.5521,OVER,1.067,-113.5,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746585,2024-09-15,2024-09-15T17:40:00Z,Tampa Bay Rays,Cleveland Guardians,Progressive Field,Taj Bradley,Ben Lively,Final,0,2,4.23,4.47,8.7,0.24,0.5829,0.4171,Cleveland Guardians,0.5829,starter_baseline_not_betting_advice,2.0,2.0,Cleveland Guardians,Cleveland Guardians,True,4.23,2.4699999999999998,6.699999999999999,1.76,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-127.13817368017017,107.14516956224185,-134.45930434872935,113.48308298821641,-0.9166666666666666,0.9166666666666666,128.21983408996235,-154.45620275819638,8.0,-116.31551344358587,-104.32730527045656,HOME,0.0232,2.32,-127.1,WIN,0.7865,AWAY,0.677,-154.5,LOSS,-1.0,OVER,0.7,-116.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746741,2024-09-15,2024-09-15T18:10:00Z,Oakland Athletics,Chicago White Sox,Guaranteed Rate Field,JP Sears,Sean Burke,Final,3,4,4.74,4.18,8.92,-0.56,0.3573,0.6427,Oakland Athletics,0.6427,starter_baseline_not_betting_advice,7.0,1.0,Chicago White Sox,Oakland Athletics,False,1.7400000000000002,0.17999999999999972,1.92,1.56,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",136.23677133573756,-168.45475315659436,156.00073525281977,-188.44435429844268,1.4166666666666667,-1.4166666666666667,-116.86191315204788,-107.25174999308304,8.083333333333334,-111.23183265042297,-113.19350170877007,AWAY,0.0152,1.52,-168.5,LOSS,-1.0,HOME,0.857,-116.9,WIN,0.8557,OVER,0.837,-111.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746506,2024-09-15,2024-09-15T19:10:00Z,Chicago Cubs,Colorado Rockies,Coors Field,Kyle Hendricks,Cal Quantrill,Final,6,2,4.86,4.37,9.24,-0.49,0.3581,0.6419,Chicago Cubs,0.6419,starter_baseline_not_betting_advice,8.0,-4.0,Chicago Cubs,Chicago Cubs,True,1.1399999999999997,2.37,1.2400000000000002,3.51,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",114.161317944627,-134.65998759833187,104.79883816775916,-125.27173307545245,1.4166666666666667,-1.4166666666666667,-128.64372783306356,107.98466613089118,11.416666666666666,-108.93925763631283,-112.64588001611659,AWAY,0.068,6.8,-134.7,WIN,0.7426,HOME,0.927,-128.6,LOSS,-1.0,UNDER,2.177,-112.6,WIN,0.8877,True,True,True,True,True,False,False,False,False
745287,2024-09-15,2024-09-15T20:05:00Z,San Diego Padres,San Francisco Giants,Oracle Park,Martín Pérez,Landen Roupp,Final,4,3,4.36,4.35,8.7,-0.01,0.4802,0.5198,San Diego Padres,0.5198,starter_baseline_not_betting_advice,7.0,-1.0,San Diego Padres,San Diego Padres,True,0.3600000000000003,1.3499999999999996,1.6999999999999993,0.99,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-103.81772398667857,-115.63947596176077,-100.49382716049384,-119.15991632856479,1.4166666666666667,-1.4166666666666667,-169.33597864477596,140.13219597824772,8.0,-110.10456252543513,-110.09107017898195,AWAY,-0.0165,-1.65,-115.6,WIN,0.8648,HOME,1.407,-169.3,WIN,0.5905,OVER,0.7,-110.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746180,2024-09-15,2024-09-15T20:07:00Z,Houston Astros,Los Angeles Angels,Angel Stadium,Ronel Blanco,Caden Dana,Final,6,4,4.75,4.32,9.07,-0.43,0.356,0.644,Houston Astros,0.644,starter_baseline_not_betting_advice,10.0,-2.0,Houston Astros,Houston Astros,True,1.25,0.3200000000000003,0.9299999999999997,1.57,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",169.66459627329192,-207.20408134788516,172.93933995522627,-207.53953301812248,1.5,-1.5,104.10904780719082,-127.60674594630406,9.083333333333334,-108.95825383499964,-112.67697956875911,AWAY,-0.0305,-3.05,-207.2,WIN,0.4826,HOME,1.07,104.1,LOSS,-1.0,UNDER,0.013,-112.7,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745206,2024-09-15,2024-09-15T20:10:00Z,Texas Rangers,Seattle Mariners,T-Mobile Park,Andrew Heaney,George Kirby,Final,0,7,4.36,4.54,8.9,0.18,0.5729,0.4271,Seattle Mariners,0.5729,starter_baseline_not_betting_advice,7.0,7.0,Seattle Mariners,Seattle Mariners,True,4.36,2.46,1.9000000000000004,6.82,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-163.94340572248066,133.57742992470824,-161.56831169007248,135.5947241492244,-1.4166666666666667,1.4166666666666667,132.62603342215334,-162.84291024515727,6.75,-112.70118383459574,-109.64854602162374,HOME,-0.0482,-4.82,-163.9,WIN,0.61,AWAY,1.237,-162.8,LOSS,-1.0,OVER,2.15,-112.7,WIN,0.8873,True,True,True,True,True,False,False,False,False
747151,2024-09-15,2024-09-15T20:10:00Z,Milwaukee Brewers,Arizona Diamondbacks,Chase Field,DL Hall,Zac Gallen,Final,10,11,4.5,4.48,8.98,-0.02,0.4791,0.5209,Milwaukee Brewers,0.5209,starter_baseline_not_betting_advice,21.0,1.0,Arizona Diamondbacks,Milwaukee Brewers,False,5.5,6.52,12.02,1.02,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-165.55921157674626,133.6473971841331,-158.89596204227766,132.90640692704818,-1.4166666666666667,1.4166666666666667,120.20437485010345,-150.26595157425166,8.5,-109.07105882352941,-115.81124133435063,AWAY,0.0929,9.29,133.6,LOSS,-1.0,AWAY,1.437,-150.3,WIN,0.6655,OVER,0.48,-109.1,WIN,0.9168,True,True,True,True,True,False,False,False,False
